id1,id2,weight
W857,Block W85-W99,1
X214,Chapter XX,1
S959,ICD10,1
L308,Chapter XII,1
M8942,ICD10,1
M2345,ICD10,1
X328,Block X30-X39,1
M415,ICD10,1
I088,Chapter IX,1
Y458,ICD10,1
M8722,ICD10,1
L414,Chapter XII,1
M0238,ICD10,1
Q34,Chapter XVII,1
M1203,M12,1
Y177,Chapter XX,1
D041,Block D00-D09,1
M2500,ICD10,1
M7101,M71,1
W0628,ICD10,1
M5435,Chapter XIII,1
Z901,Block Z80-Z99,1
X088,ICD10,1
M7604,M76,1
M9913,M99,1
O42,Chapter XV,1
I452,ICD10,1
M0152,Block M00-M03,1
D047,ICD10,1
C384,Chapter II,1
V800,Block V80-V89,1
M46,Chapter XIII,1
I471,Block I30-I52,1
M6115,Chapter XIII,1
F65,ICD10,1
N839,Chapter XIV,1
F317,ICD10,1
M0800,ICD10,1
S3741,Chapter XIX,1
M1121,Block M05-M14,1
S336,Block S30-S39,1
W758,Chapter XX,1
N041,Chapter XIV,1
M8183,Block M80-M85,1
Z833,Block Z80-Z99,1
O468,Chapter XV,1
S5270,S52,1
M8681,ICD10,1
I614,Chapter IX,1
P504,Block P50-P61,1
O230,Chapter XV,1
B889,Chapter I,1
X614,Chapter XX,1
M7319,Chapter XIII,1
M9994,ICD10,1
M0133,M01,1
X729,ICD10,1
M0631,Chapter XIII,1
Z861,Chapter XXI,1
I010,Block I00-I02,1
M6228,M62,1
S933,ICD10,1
A53,Chapter I,1
S2750,Block S20-S29,1
V543,Block V50-V59,1
M1921,Block M15-M19,1
D592,ICD10,1
M7712,Block M70-M79,1
M870,ICD10,1
Z658,Chapter XXI,1
M8561,M85,1
S0621,ICD10,1
T056,Chapter XIX,1
V546,ICD10,1
M5319,Chapter XIII,1
C210,Block C15-C26,1
X098,Chapter XX,1
T859,ICD10,1
V0318,Block V01-V09,1
M6269,Chapter XIII,1
M661,Chapter XIII,1
M0884,Block M05-M14,1
D221,Block D10-D36,1
M0821,M08,1
A188,ICD10,1
M9181,Chapter XIII,1
M932,Chapter XIII,1
Z758,Block Z70-Z76,1
Y22,Chapter XX,1
X406,Chapter XX,1
F43,Chapter V,1
M0753,Chapter XIII,1
M7260,Chapter XIII,1
H69,ICD10,1
S382,Block S30-S39,1
M4040,Block M40-M43,1
O713,ICD10,1
M768,Block M70-M79,1
A304,ICD10,1
G230,Block G20-G26,1
H613,Block H60-H62,1
M7645,Chapter XIII,1
Q129,Block Q10-Q18,1
W772,Block W75-W84,1
O755,Block O60-O75,1
H809,Block H80-H83,1
K353,Chapter XI,1
M4358,ICD10,1
I221,ICD10,1
M7077,Chapter XIII,1
S608,Chapter XIX,1
M8905,M89,1
Y182,Chapter XX,1
O752,Block O60-O75,1
M8034,M80,1
M192,ICD10,1
M4202,Chapter XIII,1
M8203,ICD10,1
M1225,M12,1
V290,ICD10,1
E898,Chapter IV,1
P241,ICD10,1
M7919,Chapter XIII,1
J998,Block J95-J99,1
X943,Chapter XX,1
A719,Chapter I,1
G368,Chapter VI,1
V582,Block V50-V59,1
M1037,Block M05-M14,1
M7122,Chapter XIII,1
L301,Block L20-L30,1
Z356,ICD10,1
M4102,Block M40-M43,1
M7098,Chapter XIII,1
N140,ICD10,1
Q638,Block Q60-Q64,1
M7388,Block M70-M79,1
M8982,ICD10,1
Z101,Block Z00-Z13,1
S026,Block S00-S09,1
Y363,ICD10,1
M1385,M13,1
D508,ICD10,1
Z046,ICD10,1
T207,Block T20-T25,1
S3600,Chapter XIX,1
M9405,ICD10,1
M2174,Block M20-M25,1
D359,Chapter II,1
E318,Chapter IV,1
H31,Chapter VII,1
E550,ICD10,1
M6796,ICD10,1
X454,ICD10,1
Q165,Block Q10-Q18,1
F179,Chapter V,1
Z990,Chapter XXI,1
L51,Chapter XII,1
C159,Block C15-C26,1
G254,Block G20-G26,1
M0751,ICD10,1
V420,Chapter XX,1
M671,Block M65-M68,1
Y155,Block Y10-Y34,1
F901,Block F90-F98,1
T911,Block T90-T98,1
M235,Block M20-M25,1
W77,ICD10,1
H35,ICD10,1
B054,Block B00-B09,1
O896,Block O85-O92,1
L660,Chapter XII,1
W319,Chapter XX,1
X110,ICD10,1
M7023,Block M70-M79,1
H188,Chapter VII,1
L720,Block L60-L75,1
Y620,Block Y60-Y69,1
K070,Block K00-K14,1
M1003,Block M05-M14,1
M0919,Chapter XIII,1
S8230,S82,1
Z903,Chapter XXI,1
M1396,Block M05-M14,1
P744,Chapter XVI,1
M8652,ICD10,1
J204,Chapter X,1
T291,ICD10,1
M712,Chapter XIII,1
O695,Block O60-O75,1
W01,ICD10,1
T840,ICD10,1
T567,Chapter XIX,1
N041,Block N00-N08,1
M0893,M08,1
V402,Chapter XX,1
S818,Chapter XIX,1
Y185,ICD10,1
M250,Chapter XIII,1
A480,Block A30-A49,1
P363,Chapter XVI,1
M8712,Chapter XIII,1
Y162,Chapter XX,1
M5302,M53,1
Z825,Block Z80-Z99,1
M8940,M89,1
V921,Chapter XX,1
M8045,Chapter XIII,1
V494,Chapter XX,1
X151,Block X10-X19,1
B356,ICD10,1
M71,ICD10,1
F450,Chapter V,1
X536,Block X50-X57,1
K573,Block K55-K64,1
Y184,Chapter XX,1
T018,Chapter XIX,1
E148,ICD10,1
W551,Chapter XX,1
Y069,ICD10,1
W666,ICD10,1
W676,Block W65-W74,1
J218,ICD10,1
M0238,Block M00-M03,1
E833,ICD10,1
W601,ICD10,1
P728,Block P70-P74,1
M9063,M90,1
M2111,M21,1
T472,ICD10,1
X734,ICD10,1
V649,ICD10,1
V953,ICD10,1
Z585,Block Z55-Z65,1
M8492,ICD10,1
M0739,ICD10,1
M2433,Chapter XIII,1
N36,ICD10,1
M4044,Block M40-M43,1
S328,Chapter XIX,1
T795,ICD10,1
X083,ICD10,1
M9126,M91,1
S589,Chapter XIX,1
R857,Block R83-R89,1
F950,Chapter V,1
X470,Block X40-X49,1
S3270,ICD10,1
Z374,Block Z30-Z39,1
L029,Chapter XII,1
M768,Chapter XIII,1
E561,Chapter IV,1
M2458,Chapter XIII,1
F108,ICD10,1
I256,Block I20-I25,1
X76,ICD10,1
X326,ICD10,1
Z764,Block Z70-Z76,1
B839,ICD10,1
K312,Chapter XI,1
I12,ICD10,1
S8200,S82,1
V64,ICD10,1
O682,Block O60-O75,1
M0899,M08,1
M4724,ICD10,1
M7244,M72,1
Y603,Block Y60-Y69,1
K146,ICD10,1
M7958,M79,1
L98,Chapter XII,1
C060,Block C00-C14,1
Z961,ICD10,1
B400,ICD10,1
Y760,ICD10,1
M7157,ICD10,1
C457,Block C45-C49,1
M8424,Block M80-M85,1
V0399,Chapter XX,1
C323,ICD10,1
S469,ICD10,1
E802,ICD10,1
G937,Chapter VI,1
Z340,Block Z30-Z39,1
A078,ICD10,1
W136,Chapter XX,1
W5488,Block W50-W64,1
M7233,ICD10,1
S3730,Chapter XIX,1
O087,ICD10,1
M6238,Block M60-M63,1
X898,Block X85-X99,1
M8510,Chapter XIII,1
W2092,ICD10,1
M4854,ICD10,1
M7722,Block M70-M79,1
M6649,M66,1
D437,Chapter II,1
E113,ICD10,1
H833,Chapter VIII,1
H334,Block H30-H36,1
W566,ICD10,1
S2751,Chapter XIX,1
W2022,ICD10,1
O261,ICD10,1
F985,ICD10,1
M0985,ICD10,1
M7670,ICD10,1
H480,ICD10,1
M1006,Chapter XIII,1
X4009,ICD10,1
W929,ICD10,1
S0640,Block S00-S09,1
M7130,Chapter XIII,1
K260,Block K20-K31,1
W200,Block W20-W49,1
N012,Chapter XIV,1
W123,Chapter XX,1
M4698,M46,1
W816,Chapter XX,1
M1007,ICD10,1
M8910,M89,1
D429,ICD10,1
M800,ICD10,1
M4200,ICD10,1
I898,Chapter IX,1
X698,ICD10,1
X059,ICD10,1
V461,ICD10,1
V8001,V80,1
G049,Chapter VI,1
Z86,ICD10,1
S024,ICD10,1
D229,Block D10-D36,1
Y515,ICD10,1
M4638,Chapter XIII,1
M4606,Block M45-M49,1
M4198,Block M40-M43,1
X6599,Block X60-X84,1
M5319,Block M50-M54,1
Q395,Chapter XVII,1
I801,Chapter IX,1
Q606,Chapter XVII,1
W218,ICD10,1
M6201,ICD10,1
Block V60-V69,ICD10,1
O740,ICD10,1
R59,Chapter XVIII,1
O346,ICD10,1
F061,Chapter V,1
M0002,Block M00-M03,1
N810,Block N80-N98,1
E348,Chapter IV,1
D588,Block D55-D59,1
T243,Chapter XIX,1
Y022,ICD10,1
C692,Block C69-C72,1
T270,Chapter XIX,1
M4841,M48,1
W308,Block W20-W49,1
B908,ICD10,1
M835,Chapter XIII,1
M7676,Block M70-M79,1
R231,Block R20-R23,1
X595,Block X58-X59,1
M7138,Block M70-M79,1
B951,ICD10,1
Y0899,ICD10,1
L562,ICD10,1
Q764,Chapter XVII,1
N841,Chapter XIV,1
M793,ICD10,1
W144,Block W00-W19,1
M8052,M80,1
S2200,S22,1
W14,Chapter XX,1
M348,Chapter XIII,1
O22,ICD10,1
X336,ICD10,1
G543,Chapter VI,1
M4336,M43,1
M6639,Chapter XIII,1
N219,ICD10,1
R842,Block R83-R89,1
Q673,Block Q65-Q79,1
E071,Block E00-E07,1
M4330,ICD10,1
T374,Chapter XIX,1
B332,Block B25-B34,1
B150,Block B15-B19,1
Y800,Chapter XX,1
D290,ICD10,1
M1124,ICD10,1
X470,ICD10,1
M9190,Block M91-M94,1
M8410,M84,1
H42,ICD10,1
Y059,Block Y00-Y09,1
X086,Chapter XX,1
D413,ICD10,1
X728,Chapter XX,1
M2583,Block M20-M25,1
W059,ICD10,1
Q784,ICD10,1
U079,Chapter XXII,1
Y912,ICD10,1
Block T20-T25,ICD10,1
K52,ICD10,1
S028,ICD10,1
M9011,Block M86-M90,1
W554,Block W50-W64,1
Block H65-H75,ICD10,1
N501,Block N40-N51,1
V524,Chapter XX,1
Q392,Chapter XVII,1
S70,Chapter XIX,1
T276,Chapter XIX,1
N118,Block N10-N16,1
Q409,Chapter XVII,1
M9102,ICD10,1
Z801,Block Z80-Z99,1
X863,ICD10,1
M8558,ICD10,1
C268,Chapter II,1
M9497,Block M91-M94,1
R453,ICD10,1
H190,ICD10,1
W4459,ICD10,1
F655,ICD10,1
Y156,ICD10,1
S06,Chapter XIX,1
Y499,Block Y40-Y59,1
R54,ICD10,1
K00,ICD10,1
S224,Block S20-S29,1
H054,ICD10,1
A42,Chapter I,1
M7904,ICD10,1
S617,Block S60-S69,1
M8643,ICD10,1
G251,Chapter VI,1
J46,Chapter X,1
P722,ICD10,1
M8215,ICD10,1
H353,ICD10,1
R847,Chapter XVIII,1
M2470,Chapter XIII,1
M7218,Block M70-M79,1
Z891,ICD10,1
C85,ICD10,1
R936,Block R90-R94,1
M0748,M07,1
Q792,ICD10,1
M4351,Block M40-M43,1
Z58,Chapter XXI,1
M4988,ICD10,1
I830,Block I80-I89,1
M42,ICD10,1
M8313,Chapter XIII,1
K43,ICD10,1
M8506,M85,1
Y403,ICD10,1
C300,Block C30-C39,1
H833,Block H80-H83,1
W092,Block W00-W19,1
Z357,ICD10,1
X385,ICD10,1
W033,Block W00-W19,1
Y016,Block Y00-Y09,1
M080,ICD10,1
M8480,M84,1
T618,Chapter XIX,1
M4610,Block M45-M49,1
M8798,Block M86-M90,1
D751,Chapter III,1
P588,ICD10,1
T08X1,Chapter XIX,1
C831,Chapter II,1
S983,ICD10,1
S467,ICD10,1
P53,ICD10,1
X487,ICD10,1
M1917,Block M15-M19,1
K908,Chapter XI,1
T827,Chapter XIX,1
M7705,ICD10,1
M7782,M77,1
N050,Chapter XIV,1
X6598,ICD10,1
D215,Chapter II,1
R298,Chapter XVIII,1
E858,Block E70-E90,1
Y008,ICD10,1
M8137,ICD10,1
Y568,Block Y40-Y59,1
B677,Block B65-B83,1
S933,Block S90-S99,1
R508,Block R50-R69,1
D329,ICD10,1
M8590,Chapter XIII,1
M5382,Block M50-M54,1
V1248,ICD10,1
I739,ICD10,1
M0905,M09,1
Z349,Chapter XXI,1
N897,Chapter XIV,1
M7157,Chapter XIII,1
F173,Chapter V,1
X382,Chapter XX,1
Z387,Chapter XXI,1
N042,Chapter XIV,1
M0291,M02,1
M615,ICD10,1
R260,Block R25-R29,1
O84,Chapter XV,1
O655,Block O60-O75,1
M7133,ICD10,1
M0764,Block M05-M14,1
M7998,Block M70-M79,1
H214,ICD10,1
M7184,M71,1
M631,Chapter XIII,1
V02,ICD10,1
Y907,ICD10,1
X743,Block X60-X84,1
J156,Chapter X,1
B701,Chapter I,1
M2300,Block M20-M25,1
Q254,Chapter XVII,1
Q140,ICD10,1
Q93,ICD10,1
M8809,Block M86-M90,1
X383,ICD10,1
C824,Chapter II,1
X73,ICD10,1
S750,Chapter XIX,1
A187,ICD10,1
W0153,W01,1
P007,ICD10,1
K099,Block K00-K14,1
K918,Block K90-K93,1
M7670,Chapter XIII,1
R031,Chapter XVIII,1
S7201,Block S70-S79,1
S922,Block S90-S99,1
M9123,M91,1
M4684,ICD10,1
O873,Chapter XV,1
P742,Block P70-P74,1
W801,Block W75-W84,1
A022,Chapter I,1
W415,Block W20-W49,1
M629,Block M60-M63,1
C933,Block C81-C96,1
P599,Chapter XVI,1
K702,Chapter XI,1
C916,ICD10,1
M6292,M62,1
M7010,M70,1
X169,Block X10-X19,1
X468,Chapter XX,1
A931,ICD10,1
A05,Chapter I,1
F168,Block F10-F19,1
M4367,Block M40-M43,1
A190,ICD10,1
I351,Chapter IX,1
I788,Block I70-I79,1
M8584,M85,1
F843,Block F80-F89,1
Q838,Chapter XVII,1
A400,Chapter I,1
M418,ICD10,1
M4397,M43,1
M8046,Chapter XIII,1
O801,ICD10,1
Y171,Block Y10-Y34,1
S410,ICD10,1
R590,ICD10,1
M751,Block M70-M79,1
P119,Chapter XVI,1
R400,ICD10,1
M4936,M49,1
E518,ICD10,1
M8706,Block M86-M90,1
X515,Block X50-X57,1
V786,Chapter XX,1
M7380,M73,1
M07,ICD10,1
M8040,ICD10,1
B955,ICD10,1
T369,ICD10,1
M67,Chapter XIII,1
F121,ICD10,1
J680,ICD10,1
G578,ICD10,1
M0604,Chapter XIII,1
M962,Block M95-M99,1
O839,Block O80-O84,1
D812,ICD10,1
M0894,M08,1
I72,ICD10,1
T355,Block T33-T35,1
Q619,Block Q60-Q64,1
M6112,ICD10,1
S014,ICD10,1
X962,ICD10,1
W993,Block W85-W99,1
M7384,ICD10,1
M8013,Chapter XIII,1
M434,Chapter XIII,1
J13,Chapter X,1
Y0448,Y04,1
M6509,Block M65-M68,1
T0210,Block T00-T07,1
Z122,Chapter XXI,1
E065,Block E00-E07,1
L241,Chapter XII,1
N836,Block N80-N98,1
Y317,Chapter XX,1
M8092,ICD10,1
D821,ICD10,1
G460,Chapter VI,1
D868,Block D80-D89,1
N181,Block N17-N19,1
M0604,M06,1
D608,ICD10,1
M1304,ICD10,1
M4144,ICD10,1
M239,Block M20-M25,1
W413,Chapter XX,1
O902,Block O85-O92,1
R820,Block R80-R82,1
K294,Chapter XI,1
N083,Chapter XIV,1
M8517,M85,1
O067,Chapter XV,1
E613,Block E50-E64,1
K141,ICD10,1
X41,ICD10,1
Q120,Chapter XVII,1
M0756,M07,1
X4399,ICD10,1
S2291,S22,1
S852,Chapter XIX,1
M7977,Chapter XIII,1
W165,Chapter XX,1
G454,Chapter VI,1
W275,Chapter XX,1
W679,Chapter XX,1
L669,Block L60-L75,1
W745,Chapter XX,1
M8544,Chapter XIII,1
M4632,ICD10,1
M0845,ICD10,1
T251,Chapter XIX,1
X190,Chapter XX,1
A010,Chapter I,1
C543,ICD10,1
K742,ICD10,1
M8483,ICD10,1
X48,Chapter XX,1
D281,Chapter II,1
T028,Chapter XIX,1
Q159,ICD10,1
W64,Chapter XX,1
F449,Block F40-F48,1
W182,Block W00-W19,1
T338,ICD10,1
M2451,ICD10,1
T508,Block T36-T50,1
S849,Block S80-S89,1
M4309,Chapter XIII,1
V271,Chapter XX,1
V498,Chapter XX,1
M7302,Block M70-M79,1
Y288,Block Y10-Y34,1
X047,ICD10,1
F25,ICD10,1
O05,Chapter XV,1
E701,Chapter IV,1
K714,Chapter XI,1
M5427,Chapter XIII,1
N738,Chapter XIV,1
M2437,Chapter XIII,1
M2550,Chapter XIII,1
V463,Block V40-V49,1
X82,ICD10,1
M4908,Chapter XIII,1
M4342,M43,1
M8435,ICD10,1
T846,Block T80-T88,1
N604,Block N60-N64,1
B053,Chapter I,1
S9290,Block S90-S99,1
M15,Chapter XIII,1
Z577,Block Z55-Z65,1
Q672,Block Q65-Q79,1
M7300,M73,1
S01,Chapter XIX,1
F629,Block F60-F69,1
Y363,Chapter XX,1
B960,Chapter I,1
M808,Chapter XIII,1
W117,ICD10,1
N200,ICD10,1
J21,ICD10,1
E138,Chapter IV,1
M8166,Block M80-M85,1
M0234,M02,1
M8581,Chapter XIII,1
J122,Block J09-J18,1
E785,Chapter IV,1
W111,Chapter XX,1
N017,Block N00-N08,1
O756,Chapter XV,1
J635,Block J60-J70,1
M4028,ICD10,1
M8144,Block M80-M85,1
S817,ICD10,1
F114,ICD10,1
Y543,ICD10,1
M2126,Block M20-M25,1
M6636,M66,1
X138,Block X10-X19,1
W854,Chapter XX,1
M9405,Block M91-M94,1
M9023,ICD10,1
M7286,ICD10,1
M7791,ICD10,1
G458,Chapter VI,1
P616,Block P50-P61,1
M9902,ICD10,1
D474,ICD10,1
S345,ICD10,1
U064,Chapter XXII,1
Y311,Chapter XX,1
Z958,Chapter XXI,1
I060,ICD10,1
K264,ICD10,1
M9002,ICD10,1
M0712,ICD10,1
M1016,ICD10,1
M4630,Chapter XIII,1
M8599,ICD10,1
M0181,Block M00-M03,1
H28,Chapter VII,1
V373,Chapter XX,1
Z516,Chapter XXI,1
X20,Chapter XX,1
Q916,Chapter XVII,1
T204,Block T20-T25,1
J321,ICD10,1
M9990,ICD10,1
I88,ICD10,1
Y192,ICD10,1
V958,ICD10,1
M6260,M62,1
Block H30-H36,ICD10,1
S433,ICD10,1
M8969,M89,1
M5420,ICD10,1
A319,ICD10,1
Z636,Block Z55-Z65,1
W102,ICD10,1
M8726,Block M86-M90,1
Q510,Block Q50-Q56,1
H119,Chapter VII,1
V1929,V19,1
Y593,ICD10,1
L30,ICD10,1
M6105,M61,1
M8116,ICD10,1
T400,ICD10,1
A665,Chapter I,1
B007,ICD10,1
Y100,ICD10,1
I7081,Chapter IX,1
C631,Chapter II,1
D127,ICD10,1
M6098,M60,1
W249,ICD10,1
M9105,M91,1
R638,Chapter XVIII,1
S540,Block S50-S59,1
Z754,Block Z70-Z76,1
K922,Chapter XI,1
D049,Block D00-D09,1
Z920,ICD10,1
E678,Chapter IV,1
M6009,M60,1
T521,Block T51-T65,1
W799,Block W75-W84,1
S643,Block S60-S69,1
M4791,ICD10,1
X968,Block X85-X99,1
O218,Chapter XV,1
N892,ICD10,1
Q724,ICD10,1
M8214,M82,1
M1009,Chapter XIII,1
M2114,ICD10,1
X249,Chapter XX,1
X204,Chapter XX,1
Y463,Chapter XX,1
V409,ICD10,1
K566,Block K55-K64,1
W1889,Block W00-W19,1
V407,Block V40-V49,1
Q353,Block Q35-Q37,1
M0084,Chapter XIII,1
M8980,ICD10,1
M5324,ICD10,1
M6138,Block M60-M63,1
Y166,ICD10,1
D372,Block D37-D48,1
V232,Chapter XX,1
W268,Block W20-W49,1
J331,Block J30-J39,1
F203,ICD10,1
A067,Chapter I,1
M0295,Block M00-M03,1
S563,Block S50-S59,1
Y20,ICD10,1
K056,Chapter XI,1
W2209,W22,1
W219,ICD10,1
J628,Chapter X,1
M8660,Chapter XIII,1
D091,ICD10,1
N884,ICD10,1
A199,Chapter I,1
A836,ICD10,1
Q953,ICD10,1
O065,Chapter XV,1
M9970,ICD10,1
I40,Chapter IX,1
H939,Block H90-H95,1
V699,Block V60-V69,1
R876,ICD10,1
M2118,M21,1
V909,Block V90-V94,1
M5300,Chapter XIII,1
M1223,Chapter XIII,1
T781,ICD10,1
B552,Block B50-B64,1
V159,Block V10-V19,1
M5492,ICD10,1
I832,Chapter IX,1
M4054,Block M40-M43,1
S300,Chapter XIX,1
H330,ICD10,1
M0900,Chapter XIII,1
A481,Chapter I,1
T12X1,ICD10,1
C933,ICD10,1
C060,ICD10,1
M7666,ICD10,1
X125,ICD10,1
M6540,ICD10,1
H958,ICD10,1
G562,ICD10,1
S5230,ICD10,1
D471,ICD10,1
I701,Chapter IX,1
G737,Chapter VI,1
R931,Block R90-R94,1
M4800,M48,1
Z518,ICD10,1
N815,Block N80-N98,1
N915,Chapter XIV,1
M0204,Chapter XIII,1
R49,Chapter XVIII,1
M4192,ICD10,1
X346,Block X30-X39,1
Y470,Chapter XX,1
M0681,Chapter XIII,1
G379,Chapter VI,1
X5009,ICD10,1
Q241,ICD10,1
M4689,ICD10,1
M4805,Chapter XIII,1
V695,Block V60-V69,1
J671,Block J60-J70,1
A962,Chapter I,1
S0601,S06,1
M6099,M60,1
M991,Chapter XIII,1
M9406,Chapter XIII,1
Y003,Chapter XX,1
Y761,ICD10,1
V169,Block V10-V19,1
C049,Chapter II,1
C900,Chapter II,1
V1969,ICD10,1
C153,Chapter II,1
D059,Block D00-D09,1
X527,ICD10,1
F912,Block F90-F98,1
H210,ICD10,1
M5383,ICD10,1
A050,Chapter I,1
Block J80-J84,ICD10,1
V846,ICD10,1
N743,ICD10,1
F050,Block F00-F09,1
M926,Block M91-M94,1
V787,Block V70-V79,1
I391,Block I30-I52,1
T504,Chapter XIX,1
H49,Chapter VII,1
D807,Chapter III,1
M1097,Block M05-M14,1
M2107,ICD10,1
W1889,ICD10,1
A778,Block A75-A79,1
M5429,M54,1
H158,ICD10,1
M0822,Block M05-M14,1
M0207,Block M00-M03,1
F190,Chapter V,1
Z045,Block Z00-Z13,1
M7263,Block M70-M79,1
M7673,Chapter XIII,1
M2598,ICD10,1
N938,Chapter XIV,1
T0230,T02,1
Y521,Block Y40-Y59,1
T192,Block T15-T19,1
B528,Chapter I,1
Y101,ICD10,1
F018,ICD10,1
N370,ICD10,1
S633,ICD10,1
N271,Chapter XIV,1
X602,ICD10,1
H70,ICD10,1
N164,ICD10,1
F668,Block F60-F69,1
T013,Chapter XIX,1
V820,Block V80-V89,1
D160,Block D10-D36,1
S019,ICD10,1
X103,Block X10-X19,1
H351,Chapter VII,1
V782,Chapter XX,1
W399,Block W20-W49,1
O041,ICD10,1
M6029,Block M60-M63,1
W528,ICD10,1
X160,Chapter XX,1
M8152,M81,1
M8654,Block M86-M90,1
W291,ICD10,1
M7295,Chapter XIII,1
X904,ICD10,1
M0716,Block M05-M14,1
M400,Chapter XIII,1
M4219,Chapter XIII,1
G256,ICD10,1
M4816,M48,1
M7203,Block M70-M79,1
Q675,Chapter XVII,1
A819,Block A80-A89,1
N16,Chapter XIV,1
U820,Block U82-U85,1
B390,ICD10,1
W372,Chapter XX,1
Z355,Block Z30-Z39,1
M2429,M24,1
M2450,ICD10,1
W59,Chapter XX,1
M0504,Block M05-M14,1
M0895,ICD10,1
M7137,M71,1
S3611,Chapter XIX,1
W669,Chapter XX,1
S6261,ICD10,1
N00,Chapter XIV,1
H83,Chapter VIII,1
M4142,Block M40-M43,1
B178,Chapter I,1
M4130,ICD10,1
Y848,Block Y83-Y84,1
H50,ICD10,1
O630,Block O60-O75,1
M6287,Chapter XIII,1
E833,Chapter IV,1
M4383,Block M40-M43,1
M9181,ICD10,1
J680,Block J60-J70,1
X331,Block X30-X39,1
S880,ICD10,1
J341,Block J30-J39,1
T0241,T02,1
X956,ICD10,1
N941,ICD10,1
M9026,Block M86-M90,1
R769,ICD10,1
E502,ICD10,1
S143,Block S10-S19,1
M4147,M41,1
W792,ICD10,1
Y778,Chapter XX,1
V852,ICD10,1
M350,ICD10,1
M7042,Block M70-M79,1
P365,ICD10,1
T630,Chapter XIX,1
C382,Chapter II,1
A251,Block A20-A28,1
M8088,Chapter XIII,1
B769,ICD10,1
M7130,ICD10,1
V457,Chapter XX,1
B698,Block B65-B83,1
M201,Block M20-M25,1
M7385,ICD10,1
X619,Chapter XX,1
V251,Chapter XX,1
Q552,Block Q50-Q56,1
Y287,Chapter XX,1
M2464,Chapter XIII,1
W915,Block W85-W99,1
O632,ICD10,1
M7910,Block M70-M79,1
R799,ICD10,1
R869,Chapter XVIII,1
S328,Block S30-S39,1
M4014,Chapter XIII,1
H259,Block H25-H28,1
M0602,M06,1
M5437,M54,1
M0927,Chapter XIII,1
D683,Chapter III,1
W861,Block W85-W99,1
W185,ICD10,1
D020,Block D00-D09,1
T289,Chapter XIX,1
T295,Block T29-T32,1
B438,ICD10,1
P375,ICD10,1
K11,ICD10,1
W883,Chapter XX,1
B53,ICD10,1
D223,Chapter II,1
K31,Chapter XI,1
A599,Chapter I,1
A320,ICD10,1
H000,Chapter VII,1
M2494,Chapter XIII,1
S640,Block S60-S69,1
M4681,Block M45-M49,1
V253,Chapter XX,1
A601,ICD10,1
D899,Chapter III,1
X292,Chapter XX,1
X258,Chapter XX,1
D465,Chapter II,1
T130,Block T08-T14,1
M9975,ICD10,1
R261,Chapter XVIII,1
M6098,ICD10,1
C488,Block C45-C49,1
M4359,M43,1
S107,Block S10-S19,1
M1033,ICD10,1
E75,Chapter IV,1
L511,Block L50-L54,1
O031,ICD10,1
Q185,ICD10,1
P54,Chapter XVI,1
S622,Block S60-S69,1
Q922,Block Q90-Q99,1
X148,Chapter XX,1
M7308,M73,1
G320,Chapter VI,1
L237,Block L20-L30,1
G511,ICD10,1
M8790,Block M86-M90,1
M4884,Chapter XIII,1
T038,Block T00-T07,1
M671,ICD10,1
S741,Block S70-S79,1
C113,ICD10,1
W083,Chapter XX,1
I444,ICD10,1
E249,Chapter IV,1
M0216,Chapter XIII,1
G113,ICD10,1
Y046,Block Y00-Y09,1
J681,Chapter X,1
M7936,Block M70-M79,1
L931,Chapter XII,1
M6113,M61,1
H61,ICD10,1
V529,Block V50-V59,1
M5300,M53,1
A878,ICD10,1
W332,Block W20-W49,1
Z804,Block Z80-Z99,1
M8498,Chapter XIII,1
Z364,Chapter XXI,1
W589,Block W50-W64,1
M6627,M66,1
W27,ICD10,1
Y631,ICD10,1
X1262,Chapter XX,1
C311,Chapter II,1
B53,Chapter I,1
N051,ICD10,1
M8358,M83,1
W398,Chapter XX,1
W0190,W01,1
D092,Chapter II,1
F421,Chapter V,1
Y770,Block Y70-Y82,1
D37,Chapter II,1
M098,ICD10,1
C02,ICD10,1
W2369,W23,1
T47,Chapter XIX,1
M2581,M25,1
X747,Chapter XX,1
C740,Chapter II,1
Y284,ICD10,1
M0234,ICD10,1
X000,Block X00-X09,1
M7787,Block M70-M79,1
C493,Chapter II,1
W174,Chapter XX,1
M4304,Block M40-M43,1
T560,Block T51-T65,1
M4204,M42,1
S9291,S92,1
T474,Block T36-T50,1
H442,Chapter VII,1
M7088,ICD10,1
M871,Chapter XIII,1
K076,Chapter XI,1
I891,ICD10,1
Z800,Chapter XXI,1
M7387,Chapter XIII,1
M0021,M00,1
L305,Chapter XII,1
M702,Block M70-M79,1
V554,Chapter XX,1
X936,Chapter XX,1
Z968,Block Z80-Z99,1
S003,Chapter XIX,1
W26,Chapter XX,1
Q428,ICD10,1
E889,ICD10,1
H571,Block H55-H59,1
X822,Block X60-X84,1
M2477,Chapter XIII,1
T566,Block T51-T65,1
M9077,Block M86-M90,1
T285,Block T26-T28,1
J155,Block J09-J18,1
M2347,Block M20-M25,1
E061,Chapter IV,1
M4393,Block M40-M43,1
Q989,Chapter XVII,1
L243,Chapter XII,1
F21,Chapter V,1
M0134,ICD10,1
W254,Chapter XX,1
M1115,Block M05-M14,1
V244,Chapter XX,1
P132,Block P10-P15,1
T887,Block T80-T88,1
M2487,ICD10,1
O240,Block O20-O29,1
X06,ICD10,1
