id1,id2,weight
I132,ICD10,1
W166,ICD10,1
M2312,M23,1
J10,Chapter X,1
M7225,Chapter XIII,1
K01,ICD10,1
B250,Block B25-B34,1
M0628,ICD10,1
M9408,ICD10,1
S242,Chapter XIX,1
S276,ICD10,1
M4044,Chapter XIII,1
Block N20-N23,ICD10,1
D568,Chapter III,1
X441,Block X40-X49,1
W308,ICD10,1
W034,Chapter XX,1
S449,Chapter XIX,1
M2395,ICD10,1
M1109,Chapter XIII,1
S4231,Chapter XIX,1
M8799,Chapter XIII,1
Y47,Chapter XX,1
B72,ICD10,1
Q663,Chapter XVII,1
M6224,ICD10,1
O076,Block O00-O08,1
R438,Block R40-R46,1
O343,Block O30-O48,1
B453,ICD10,1
M7120,Chapter XIII,1
P55,Chapter XVI,1
M210,Block M20-M25,1
X294,Chapter XX,1
M4891,Chapter XIII,1
M840,Chapter XIII,1
I060,Block I05-I09,1
M8030,M80,1
T33,Chapter XIX,1
X816,ICD10,1
Q131,Chapter XVII,1
M7705,Chapter XIII,1
T426,Block T36-T50,1
M8731,M87,1
M6128,Block M60-M63,1
M4655,Block M45-M49,1
M9124,M91,1
A013,Block A00-A09,1
Z500,Block Z40-Z54,1
D22,ICD10,1
Z731,Chapter XXI,1
B160,ICD10,1
L569,Chapter XII,1
B002,ICD10,1
W756,Block W75-W84,1
R221,Block R20-R23,1
M7724,Block M70-M79,1
C348,Block C30-C39,1
Q524,Chapter XVII,1
N361,Block N30-N39,1
N898,Block N80-N98,1
N44,ICD10,1
X308,Chapter XX,1
W604,Block W50-W64,1
I099,Block I05-I09,1
K38,Chapter XI,1
X779,ICD10,1
H721,Block H65-H75,1
M036,Chapter XIII,1
R631,ICD10,1
E630,ICD10,1
P104,Block P10-P15,1
X298,Chapter XX,1
M8524,ICD10,1
S5620,Chapter XIX,1
M8287,M82,1
S935,ICD10,1
B760,ICD10,1
Y71,ICD10,1
W001,ICD10,1
T462,Chapter XIX,1
L878,Block L80-L99,1
N972,Block N80-N98,1
M6644,Chapter XIII,1
T520,Block T51-T65,1
I150,ICD10,1
B258,Block B25-B34,1
T402,Chapter XIX,1
I471,ICD10,1
M018,Chapter XIII,1
Z945,ICD10,1
X4499,Block X40-X49,1
T255,Block T20-T25,1
G438,Chapter VI,1
Q372,Chapter XVII,1
C851,Block C81-C96,1
M9078,Chapter XIII,1
X969,ICD10,1
W600,Block W50-W64,1
G622,Chapter VI,1
M948,ICD10,1
M2126,ICD10,1
M7041,Block M70-M79,1
P544,Block P50-P61,1
Z518,Block Z40-Z54,1
Q107,Chapter XVII,1
H183,ICD10,1
M7069,ICD10,1
M7721,Chapter XIII,1
D731,Chapter III,1
B465,ICD10,1
J014,ICD10,1
E67,Chapter IV,1
V211,Chapter XX,1
M8625,M86,1
V511,Block V50-V59,1
M8633,M86,1
I390,Block I30-I52,1
O20,Chapter XV,1
M7619,ICD10,1
M2462,Block M20-M25,1
C442,Block C43-C44,1
Q225,ICD10,1
M2127,ICD10,1
C432,ICD10,1
S682,Chapter XIX,1
C109,ICD10,1
M8789,Block M86-M90,1
R200,ICD10,1
O460,ICD10,1
V873,ICD10,1
X638,Chapter XX,1
Y198,Block Y10-Y34,1
R44,Chapter XVIII,1
W333,Block W20-W49,1
M9008,Block M86-M90,1
M801,Block M80-M85,1
M0304,M03,1
M7221,Chapter XIII,1
X460,ICD10,1
X760,Chapter XX,1
Y910,ICD10,1
J159,Chapter X,1
D175,Block D10-D36,1
L440,Chapter XII,1
T460,Block T36-T50,1
M7284,M72,1
Q280,Chapter XVII,1
M852,Chapter XIII,1
M7936,ICD10,1
M8618,ICD10,1
I427,Chapter IX,1
M4048,M40,1
O084,Block O00-O08,1
Z137,Block Z00-Z13,1
M6239,ICD10,1
K661,Chapter XI,1
V945,Block V90-V94,1
M7242,M72,1
T093,Chapter XIX,1
A89,ICD10,1
M6141,Block M60-M63,1
O658,Chapter XV,1
M8705,ICD10,1
Z273,Block Z20-Z29,1
I88,Chapter IX,1
T522,Block T51-T65,1
M5424,ICD10,1
M0644,ICD10,1
W0149,ICD10,1
F058,Block F00-F09,1
B393,ICD10,1
B301,ICD10,1
I458,ICD10,1
M6513,Chapter XIII,1
A36,ICD10,1
W7089,Chapter XX,1
K26,Chapter XI,1
W656,ICD10,1
X73,Chapter XX,1
Z708,Block Z70-Z76,1
G601,ICD10,1
X258,Block X20-X29,1
M7986,Chapter XIII,1
X028,Block X00-X09,1
M7972,Chapter XIII,1
V0399,V03,1
W148,Block W00-W19,1
T433,Block T36-T50,1
S567,Chapter XIX,1
B711,ICD10,1
V55,Chapter XX,1
M0183,Chapter XIII,1
Z736,Block Z70-Z76,1
E300,Chapter IV,1
X294,ICD10,1
M8728,Chapter XIII,1
H958,Block H90-H95,1
M0101,ICD10,1
S3710,ICD10,1
Z962,ICD10,1
M8995,Chapter XIII,1
M8530,ICD10,1
N884,Chapter XIV,1
Q890,ICD10,1
L059,Block L00-L08,1
C712,ICD10,1
P929,ICD10,1
M2191,ICD10,1
A09,Chapter I,1
Q189,Chapter XVII,1
Z582,Chapter XXI,1
M0812,Chapter XIII,1
M9076,ICD10,1
M1926,M19,1
N768,ICD10,1
L540,Block L50-L54,1
M8164,ICD10,1
M2564,Chapter XIII,1
T453,ICD10,1
X4909,Chapter XX,1
R833,Block R83-R89,1
Q398,Block Q38-Q45,1
B082,ICD10,1
T82,ICD10,1
Z003,Block Z00-Z13,1
L663,Block L60-L75,1
R740,ICD10,1
S441,Block S40-S49,1
Y22,ICD10,1
I639,Block I60-I69,1
W040,Chapter XX,1
D039,Block D00-D09,1
O900,ICD10,1
Z740,Chapter XXI,1
M9042,Chapter XIII,1
P082,Chapter XVI,1
H680,ICD10,1
M8798,ICD10,1
Q10,Chapter XVII,1
M7011,Chapter XIII,1
N322,ICD10,1
Y530,ICD10,1
Z207,Block Z20-Z29,1
V789,Chapter XX,1
M4038,M40,1
Q52,Chapter XVII,1
M2320,M23,1
A078,Block A00-A09,1
W641,Block W50-W64,1
X815,Chapter XX,1
H536,ICD10,1
B204,Chapter I,1
E052,Chapter IV,1
B361,Chapter I,1
Block O94-O99,ICD10,1
C504,Block C50-C50,1
Q04,ICD10,1
M871,Block M86-M90,1
M8704,ICD10,1
W742,Block W65-W74,1
M0717,Block M05-M14,1
Q769,ICD10,1
M6248,Block M60-M63,1
X462,ICD10,1
E512,Block E50-E64,1
M7247,Chapter XIII,1
R063,ICD10,1
M8185,Block M80-M85,1
D721,ICD10,1
B50,Chapter I,1
I970,ICD10,1
W432,Block W20-W49,1
M2112,M21,1
E215,Block E20-E35,1
U074,ICD10,1
Q012,Block Q00-Q07,1
M2521,ICD10,1
K09,ICD10,1
W937,Chapter XX,1
W230,Chapter XX,1
X737,Block X60-X84,1
W673,ICD10,1
H506,ICD10,1
J60,ICD10,1
M4701,M47,1
L438,Chapter XII,1
S9290,Chapter XIX,1
W275,Block W20-W49,1
R074,Chapter XVIII,1
M8591,Block M80-M85,1
L105,ICD10,1
X359,ICD10,1
Y109,Block Y10-Y34,1
H308,Block H30-H36,1
N080,Chapter XIV,1
C463,Chapter II,1
G008,Chapter VI,1
M8612,M86,1
W651,Chapter XX,1
H402,Block H40-H42,1
T873,ICD10,1
K770,Chapter XI,1
W519,Block W50-W64,1
Y444,Block Y40-Y59,1
M4301,Chapter XIII,1
H46,Chapter VII,1
Y006,Block Y00-Y09,1
Y79,ICD10,1
P969,Block P90-P96,1
N508,Chapter XIV,1
W855,Block W85-W99,1
H581,ICD10,1
M7972,M79,1
P559,Block P50-P61,1
X051,Block X00-X09,1
Y545,Block Y40-Y59,1
D170,Block D10-D36,1
M0733,M07,1
X477,Chapter XX,1
H669,ICD10,1
N309,Chapter XIV,1
X511,Block X50-X57,1
T236,Chapter XIX,1
M6602,M66,1
M030,Chapter XIII,1
A667,Block A65-A69,1
M7305,Chapter XIII,1
H349,Block H30-H36,1
B341,ICD10,1
C52,ICD10,1
Block A30-A49,ICD10,1
M9493,Block M91-M94,1
Y3499,Y34,1
X444,Block X40-X49,1
R010,Block R00-R09,1
D05,ICD10,1
H022,Block H00-H06,1
X491,Block X40-X49,1
W882,Block W85-W99,1
Y616,Chapter XX,1
X597,Block X58-X59,1
W553,Chapter XX,1
M6592,Block M65-M68,1
V202,Block V20-V29,1
S055,ICD10,1
D367,Block D10-D36,1
M4036,Block M40-M43,1
M7307,Chapter XIII,1
X654,ICD10,1
I80,Chapter IX,1
R633,Chapter XVIII,1
Z500,ICD10,1
E873,ICD10,1
W416,ICD10,1
S4270,Chapter XIX,1
W427,ICD10,1
M619,ICD10,1
Y269,Block Y10-Y34,1
Z720,ICD10,1
Y550,Chapter XX,1
E059,Block E00-E07,1
S302,Block S30-S39,1
H041,Block H00-H06,1
H905,Block H90-H95,1
C784,Block C76-C80,1
M7145,ICD10,1
G245,Chapter VI,1
T825,ICD10,1
U84,Chapter XXII,1
E531,Block E50-E64,1
T307,Block T29-T32,1
M7918,M79,1
M7947,Chapter XIII,1
W688,Chapter XX,1
X892,Block X85-X99,1
Z714,ICD10,1
H000,Block H00-H06,1
P510,Chapter XVI,1
Y621,Chapter XX,1
M0294,Block M00-M03,1
M2473,Block M20-M25,1
T936,Chapter XIX,1
M2573,M25,1
X206,Block X20-X29,1
W545,Chapter XX,1
Z578,Chapter XXI,1
W069,Chapter XX,1
M9960,M99,1
A066,Chapter I,1
C962,ICD10,1
V24,Chapter XX,1
Y098,Block Y00-Y09,1
O030,ICD10,1
B660,ICD10,1
M5380,Block M50-M54,1
Y221,Chapter XX,1
M2327,M23,1
M926,Chapter XIII,1
M6268,Chapter XIII,1
M0738,Chapter XIII,1
M608,Block M60-M63,1
X655,Block X60-X84,1
K65,ICD10,1
Q401,Block Q38-Q45,1
Y620,Chapter XX,1
Z410,Chapter XXI,1
Q764,Block Q65-Q79,1
Z10,Chapter XXI,1
L305,ICD10,1
W040,ICD10,1
R071,Block R00-R09,1
M0187,M01,1
K461,ICD10,1
Q245,Block Q20-Q28,1
M0328,M03,1
M8985,M89,1
M4820,ICD10,1
Y215,Chapter XX,1
Y455,ICD10,1
P713,ICD10,1
C572,Chapter II,1
S0681,ICD10,1
T809,Block T80-T88,1
S7230,Block S70-S79,1
Q85,ICD10,1
M0908,M09,1
L891,Block L80-L99,1
M2360,Chapter XIII,1
Q505,Chapter XVII,1
M4726,Chapter XIII,1
D841,Block D80-D89,1
M1022,Chapter XIII,1
B392,ICD10,1
M9483,Chapter XIII,1
A33,Chapter I,1
M2479,Chapter XIII,1
M7632,ICD10,1
Q77,ICD10,1
W655,Chapter XX,1
M2177,Chapter XIII,1
P90,Chapter XVI,1
O820,Chapter XV,1
W600,Chapter XX,1
S847,Chapter XIX,1
C341,Block C30-C39,1
I452,Block I30-I52,1
Z508,Chapter XXI,1
A818,ICD10,1
Z081,ICD10,1
T502,ICD10,1
Z802,Block Z80-Z99,1
D019,ICD10,1
C716,Chapter II,1
M9180,Block M91-M94,1
A922,Block A92-A99,1
Y556,Chapter XX,1
V433,Block V40-V49,1
P560,Chapter XVI,1
T921,ICD10,1
P928,ICD10,1
Block J30-J39,ICD10,1
M6155,Block M60-M63,1
H446,Block H43-H45,1
Z270,ICD10,1
M8608,ICD10,1
W300,ICD10,1
Q045,Chapter XVII,1
M0284,Chapter XIII,1
T869,ICD10,1
S25,Chapter XIX,1
Y287,ICD10,1
M0598,Chapter XIII,1
J31,Chapter X,1
N87,ICD10,1
M0535,ICD10,1
M8187,ICD10,1
X440,ICD10,1
T212,ICD10,1
M8207,M82,1
M7603,ICD10,1
M8283,ICD10,1
D735,Chapter III,1
I809,ICD10,1
N021,ICD10,1
V757,ICD10,1
X347,Block X30-X39,1
V456,ICD10,1
M8192,ICD10,1
H45,Chapter VII,1
L043,Chapter XII,1
M7295,M72,1
Z319,Chapter XXI,1
J32,Chapter X,1
M8122,Block M80-M85,1
C676,ICD10,1
A201,Chapter I,1
M2381,M23,1
X025,ICD10,1
M998,ICD10,1
H279,ICD10,1
M0314,Chapter XIII,1
M1225,ICD10,1
M531,ICD10,1
L403,Chapter XII,1
X905,Block X85-X99,1
T458,Block T36-T50,1
O832,Chapter XV,1
M5447,ICD10,1
E881,ICD10,1
A560,ICD10,1
S7231,Chapter XIX,1
M4623,M46,1
L024,ICD10,1
Z800,Block Z80-Z99,1
E111,ICD10,1
V712,ICD10,1
M7051,M70,1
M164,ICD10,1
M4139,Chapter XIII,1
Y0088,Block Y00-Y09,1
M4840,M48,1
C474,Block C45-C49,1
A069,ICD10,1
E01,ICD10,1
C091,Block C00-C14,1
M8647,M86,1
P915,ICD10,1
C811,Block C81-C96,1
Z910,Chapter XXI,1
B851,ICD10,1
T181,Chapter XIX,1
H331,Chapter VII,1
M8966,M89,1
T0281,T02,1
D486,Block D37-D48,1
M9439,Chapter XIII,1
R500,Block R50-R69,1
M223,Block M20-M25,1
T703,Block T66-T78,1
D170,ICD10,1
K002,Block K00-K14,1
M4853,M48,1
E649,Block E50-E64,1
M063,ICD10,1
Z651,ICD10,1
M5496,ICD10,1
F984,ICD10,1
G368,Block G35-G37,1
Q526,Chapter XVII,1
B453,Block B35-B49,1
Z479,ICD10,1
I771,ICD10,1
S623,Chapter XIX,1
A029,Block A00-A09,1
M4053,Chapter XIII,1
P584,Block P50-P61,1
S152,Chapter XIX,1
I726,Chapter IX,1
W1109,Chapter XX,1
S043,Chapter XIX,1
Y143,ICD10,1
E678,Block E65-E68,1
Y750,ICD10,1
M0892,M08,1
M8788,M87,1
Z57,Chapter XXI,1
M7988,Block M70-M79,1
B085,Block B00-B09,1
E350,Block E20-E35,1
W837,ICD10,1
O432,Block O30-O48,1
M4726,Block M45-M49,1
M2305,Chapter XIII,1
D015,ICD10,1
V921,ICD10,1
M0515,Block M05-M14,1
M4953,Chapter XIII,1
I790,ICD10,1
I612,Chapter IX,1
G950,Chapter VI,1
X93,Chapter XX,1
M0135,Chapter XIII,1
S5240,ICD10,1
M8023,M80,1
Y883,ICD10,1
M4290,Chapter XIII,1
S71,ICD10,1
Y123,Chapter XX,1
V750,Chapter XX,1
I725,ICD10,1
I412,Chapter IX,1
U069,ICD10,1
M8322,ICD10,1
V185,Chapter XX,1
M4642,Chapter XIII,1
M211,Block M20-M25,1
M8400,Chapter XIII,1
X298,ICD10,1
M9488,Chapter XIII,1
I74,Chapter IX,1
E78,ICD10,1
E46,ICD10,1
A513,Chapter I,1
X758,ICD10,1
U509,Block U00-U49,1
V069,Chapter XX,1
X0493,X04,1
Q651,ICD10,1
P590,ICD10,1
P518,ICD10,1
I410,Block I30-I52,1
B302,ICD10,1
F920,ICD10,1
X823,Block X60-X84,1
M6262,M62,1
W403,ICD10,1
D612,ICD10,1
O365,Chapter XV,1
M2302,ICD10,1
K715,Block K70-K77,1
F233,ICD10,1
M8309,Block M80-M85,1
M436,Chapter XIII,1
B250,Chapter I,1
E340,ICD10,1
M4625,Chapter XIII,1
M7188,M71,1
G479,Chapter VI,1
M8895,Chapter XIII,1
M8951,M89,1
Q163,ICD10,1
E321,Chapter IV,1
T928,Block T90-T98,1
M8411,ICD10,1
M8531,Block M80-M85,1
T73,Chapter XIX,1
M7996,Chapter XIII,1
R854,Block R83-R89,1
L65,ICD10,1
T0271,T02,1
Y802,Block Y70-Y82,1
E839,Chapter IV,1
Y054,ICD10,1
M9122,Block M91-M94,1
W2699,W26,1
X101,ICD10,1
W368,Chapter XX,1
R456,ICD10,1
S4221,Block S40-S49,1
T173,ICD10,1
M8424,Chapter XIII,1
M4387,ICD10,1
H500,ICD10,1
S2220,Block S20-S29,1
X5030,ICD10,1
Q979,Block Q90-Q99,1
N32,Chapter XIV,1
Y287,Block Y10-Y34,1
T342,Block T33-T35,1
A511,ICD10,1
H100,ICD10,1
B457,Chapter I,1
W892,Block W85-W99,1
M6028,Chapter XIII,1
M1995,Block M15-M19,1
T810,Chapter XIX,1
M9060,Block M86-M90,1
M7620,M76,1
J673,Chapter X,1
F913,ICD10,1
X08,ICD10,1
I771,Chapter IX,1
J014,Chapter X,1
Z946,Chapter XXI,1
A422,Block A30-A49,1
V2809,Chapter XX,1
I609,ICD10,1
W316,Block W20-W49,1
I278,ICD10,1
Z940,ICD10,1
F93,Chapter V,1
M059,Chapter XIII,1
M6504,Chapter XIII,1
S290,Block S20-S29,1
M5302,Chapter XIII,1
P130,Block P10-P15,1
C39,Chapter II,1
M0987,Block M05-M14,1
D157,ICD10,1
M1254,ICD10,1
D224,ICD10,1
J630,ICD10,1
M2487,M24,1
M4329,Block M40-M43,1
M41,Chapter XIII,1
E000,Block E00-E07,1
W881,ICD10,1
C901,Chapter II,1
P124,Block P10-P15,1
A181,Chapter I,1
I73,Chapter IX,1
M8703,Chapter XIII,1
H312,ICD10,1
F514,ICD10,1
M6605,Chapter XIII,1
M8681,M86,1
M9083,Chapter XIII,1
M1019,Chapter XIII,1
Y321,Block Y10-Y34,1
X208,Block X20-X29,1
A561,Block A50-A64,1
F162,Chapter V,1
E441,ICD10,1
W455,ICD10,1
M2364,Block M20-M25,1
M7082,Chapter XIII,1
I693,Block I60-I69,1
M5414,ICD10,1
B19,ICD10,1
J9619,Block J95-J99,1
I070,Chapter IX,1
Y343,Block Y10-Y34,1
Y144,Chapter XX,1
X82,Chapter XX,1
X335,ICD10,1
M412,Block M40-M43,1
V142,ICD10,1
D121,Block D10-D36,1
M2587,Chapter XIII,1
A243,Block A20-A28,1
M4795,Chapter XIII,1
X1982,X19,1
A663,ICD10,1
K069,Block K00-K14,1
M8018,Block M80-M85,1
L12,ICD10,1
B178,ICD10,1
P283,Chapter XVI,1
B376,Chapter I,1
X911,Block X85-X99,1
C58,ICD10,1
I451,Chapter IX,1
P729,Block P70-P74,1
M4051,ICD10,1
R101,Chapter XVIII,1
I442,Block I30-I52,1
X987,Block X85-X99,1
V849,Chapter XX,1
E163,Chapter IV,1
N034,Chapter XIV,1
Y016,Chapter XX,1
R162,Block R10-R19,1
Z906,Block Z80-Z99,1
M0721,Block M05-M14,1
T373,Chapter XIX,1
Y112,ICD10,1
W920,ICD10,1
T025,Block T00-T07,1
W898,ICD10,1
E751,ICD10,1
K59,Chapter XI,1
X508,ICD10,1
S522,ICD10,1
X979,ICD10,1
U512,ICD10,1
S025,Block S00-S09,1
M1017,Block M05-M14,1
T941,ICD10,1
M8519,M85,1
V851,Chapter XX,1
M6623,M66,1
O429,ICD10,1
L438,ICD10,1
K021,ICD10,1
Q240,ICD10,1
M7666,M76,1
M9989,ICD10,1
M7908,ICD10,1
S108,Block S10-S19,1
M1310,ICD10,1
L81,ICD10,1
T341,Block T33-T35,1
T459,ICD10,1
N894,Block N80-N98,1
K284,ICD10,1
M6585,ICD10,1
M7228,Chapter XIII,1
R031,Block R00-R09,1
Q266,ICD10,1
W832,ICD10,1
M8502,Chapter XIII,1
F981,Chapter V,1
M8903,Chapter XIII,1
R874,Chapter XVIII,1
M6208,M62,1
R768,ICD10,1
M0508,Chapter XIII,1
B35,Chapter I,1
U899,ICD10,1
X625,Block X60-X84,1
V06,Chapter XX,1
N61,Chapter XIV,1
Q843,Chapter XVII,1
W660,Block W65-W74,1
W2801,ICD10,1
F656,ICD10,1
D040,Chapter II,1
M8324,ICD10,1
X936,ICD10,1
X692,ICD10,1
S310,Block S30-S39,1
A402,Block A30-A49,1
X425,ICD10,1
M6615,M66,1
M1399,Block M05-M14,1
S697,Chapter XIX,1
W466,Block W20-W49,1
M1381,ICD10,1
V643,Block V60-V69,1
M8688,M86,1
B010,Block B00-B09,1
X742,ICD10,1
Q233,Chapter XVII,1
M9111,M91,1
M320,Chapter XIII,1
X680,Block X60-X84,1
I670,ICD10,1
X852,Block X85-X99,1
T339,Block T33-T35,1
B008,Block B00-B09,1
M830,ICD10,1
O610,Block O60-O75,1
S65,Chapter XIX,1
H408,ICD10,1
F661,Block F60-F69,1
M2361,ICD10,1
M0309,Chapter XIII,1
I349,ICD10,1
M2531,Block M20-M25,1
X420,Chapter XX,1
M6097,Block M60-M63,1
X678,Chapter XX,1
L932,Chapter XII,1
R868,Block R83-R89,1
M4883,Chapter XIII,1
M8537,Block M80-M85,1
M9966,ICD10,1
M9424,M94,1
E274,Chapter IV,1
M4896,Chapter XIII,1
L40,Chapter XII,1
L109,ICD10,1
A888,ICD10,1
M6208,ICD10,1
M720,Block M70-M79,1
V552,Block V50-V59,1
M511,ICD10,1
Q134,Block Q10-Q18,1
M8287,Chapter XIII,1
J929,Block J90-J94,1
S842,Chapter XIX,1
I981,Block I95-I99,1
Block B50-B64,ICD10,1
X801,ICD10,1
D694,Chapter III,1
V4859,ICD10,1
S344,ICD10,1
M8030,Block M80-M85,1
M638,Block M60-M63,1
S640,Chapter XIX,1
P233,ICD10,1
S5241,Block S50-S59,1
H332,Block H30-H36,1
M6191,Chapter XIII,1
X92,ICD10,1
V154,Block V10-V19,1
M8099,M80,1
M8923,Chapter XIII,1
M7723,M77,1
Q611,Chapter XVII,1
D552,Block D55-D59,1
P030,Block P00-P04,1
M7046,Chapter XIII,1
M22,ICD10,1
C080,Chapter II,1
Y605,Block Y60-Y69,1
M2480,Block M20-M25,1
W180,Chapter XX,1
W0231,Block W00-W19,1
V506,ICD10,1
S822,ICD10,1
G448,Block G40-G47,1
O209,Block O20-O29,1
S2791,S27,1
M2111,ICD10,1
T630,ICD10,1
J189,Block J09-J18,1
M0707,Chapter XIII,1
F99,ICD10,1
M4013,Block M40-M43,1
Z811,ICD10,1
M1387,Chapter XIII,1
E872,ICD10,1
M8182,ICD10,1
M4718,M47,1
M183,Block M15-M19,1
X498,Block X40-X49,1
X321,ICD10,1
Q211,ICD10,1
K439,Chapter XI,1
M9961,M99,1
X708,ICD10,1
M2151,Chapter XIII,1
M8923,M89,1
X67,Chapter XX,1
H521,ICD10,1
Y013,ICD10,1
V396,Chapter XX,1
M9410,Chapter XIII,1
M0185,Block M00-M03,1
Q356,Block Q35-Q37,1
W839,Block W75-W84,1
Z209,Chapter XXI,1
M0026,M00,1
C472,Chapter II,1
W003,ICD10,1
V2399,V23,1
Q13,ICD10,1
S444,ICD10,1
F122,ICD10,1
W1959,W19,1
S929,Chapter XIX,1
M0730,ICD10,1
Q78,Chapter XVII,1
X30,ICD10,1
A238,Chapter I,1
M4338,ICD10,1
D509,Block D50-D53,1
H06,Chapter VII,1
X648,ICD10,1
M4023,Block M40-M43,1
O001,Block O00-O08,1
M9060,M90,1
C069,Chapter II,1
V445,ICD10,1
M6001,ICD10,1
R296,ICD10,1
B208,ICD10,1
C04,Chapter II,1
Q172,ICD10,1
G959,Chapter VI,1
V464,Chapter XX,1
P268,ICD10,1
Q320,Chapter XVII,1
M2137,ICD10,1
C796,Block C76-C80,1
H331,ICD10,1
X290,Block X20-X29,1
S76,Chapter XIX,1
M0588,Chapter XIII,1
Y257,Block Y10-Y34,1
M0127,M01,1
S2281,Block S20-S29,1
L209,Chapter XII,1
M246,Chapter XIII,1
M8303,Chapter XIII,1
O430,Chapter XV,1
M9417,ICD10,1
B261,Chapter I,1
K918,Chapter XI,1
D091,Chapter II,1
P728,ICD10,1
Q720,Chapter XVII,1
V219,Chapter XX,1
Z894,Block Z80-Z99,1
M5436,ICD10,1
O078,ICD10,1
F818,ICD10,1
A08,ICD10,1
M2347,ICD10,1
O750,Chapter XV,1
V561,Chapter XX,1
Z871,ICD10,1
N952,Block N80-N98,1
M9901,Block M95-M99,1
M9481,ICD10,1
M8209,M82,1
A329,ICD10,1
M8335,Chapter XIII,1
M7068,Chapter XIII,1
Z89,Chapter XXI,1
O989,ICD10,1
W806,Block W75-W84,1
I42,Chapter IX,1
M9914,ICD10,1
L590,ICD10,1
M9139,Block M91-M94,1
M7646,M76,1
M4054,ICD10,1
Z312,ICD10,1
E505,ICD10,1
I680,Block I60-I69,1
P12,Chapter XVI,1
M45X1,Chapter XIII,1
M4891,M48,1
S951,ICD10,1
O243,ICD10,1
H699,Block H65-H75,1
V285,Chapter XX,1
H03,Chapter VII,1
R570,Block R50-R69,1
O994,ICD10,1
D001,ICD10,1
A58,ICD10,1
Y859,Chapter XX,1
M7987,Block M70-M79,1
M8601,ICD10,1
H262,ICD10,1
T519,Chapter XIX,1
W805,ICD10,1
M029,Chapter XIII,1
M315,Block M20-M25,1
M0603,Chapter XIII,1
M0011,M00,1
V549,ICD10,1
M1988,M19,1
D805,Chapter III,1
S498,Chapter XIX,1
K274,Chapter XI,1
M9116,M91,1
W383,ICD10,1
O821,ICD10,1
W458,ICD10,1
M2428,Chapter XIII,1
S3671,ICD10,1
X974,Block X85-X99,1
Z082,Block Z00-Z13,1
T207,Chapter XIX,1
M9064,ICD10,1
L218,ICD10,1
K000,Chapter XI,1
K745,ICD10,1
A282,Block A20-A28,1
W2352,Block W20-W49,1
D589,ICD10,1
B399,Chapter I,1
F443,Chapter V,1
T411,Block T36-T50,1
B06,ICD10,1
S747,ICD10,1
M4641,Block M45-M49,1
S198,ICD10,1
P585,Block P50-P61,1
E109,Block E10-E14,1
F600,Block F60-F69,1
M5313,M53,1
M1912,M19,1
M2187,M21,1
R066,Block R00-R09,1
U509,Chapter XXII,1
X821,ICD10,1
M8559,M85,1
U808,ICD10,1
W332,ICD10,1
S440,Chapter XIX,1
N017,ICD10,1
J120,ICD10,1
Q785,Chapter XVII,1
Z88,ICD10,1
V53,ICD10,1
J841,Block J80-J84,1
L67,Chapter XII,1
M0702,Chapter XIII,1
L500,Block L50-L54,1
T327,Chapter XIX,1
W907,Block W85-W99,1
I446,Chapter IX,1
E723,Block E70-E90,1
X610,Block X60-X84,1
M7294,M72,1
L870,Block L80-L99,1
N486,Block N40-N51,1
H179,Chapter VII,1
E560,Block E50-E64,1
O888,Chapter XV,1
Z638,ICD10,1
X744,Block X60-X84,1
H138,ICD10,1
L503,ICD10,1
M702,ICD10,1
L944,Block L80-L99,1
W995,Chapter XX,1
S030,Block S00-S09,1
P550,Block P50-P61,1
M803,ICD10,1
M1918,ICD10,1
I629,Chapter IX,1
I952,Chapter IX,1
L021,Chapter XII,1
B054,Chapter I,1
M0019,Block M00-M03,1
M14,ICD10,1
W672,ICD10,1
Y439,Block Y40-Y59,1
B302,Chapter I,1
G239,Chapter VI,1
B768,Chapter I,1
W430,Block W20-W49,1
I800,ICD10,1
I019,Block I00-I02,1
M7193,ICD10,1
S853,Block S80-S89,1
R208,ICD10,1
Y557,Block Y40-Y59,1
V391,Block V30-V39,1
M2567,M25,1
Q555,ICD10,1
M0163,Chapter XIII,1
K089,Block K00-K14,1
H922,Block H90-H95,1
M1919,M19,1
G403,Chapter VI,1
S550,Block S50-S59,1
V53,Chapter XX,1
Z032,Chapter XXI,1
R787,Block R70-R79,1
M0218,ICD10,1
Z112,ICD10,1
M7755,ICD10,1
Q831,Chapter XVII,1
U848,ICD10,1
M0803,ICD10,1
W912,ICD10,1
B680,Chapter I,1
Q370,ICD10,1
D411,Chapter II,1
K282,Chapter XI,1
C161,Block C15-C26,1
M502,Chapter XIII,1
A52,Chapter I,1
T982,Chapter XIX,1
T406,Chapter XIX,1
Z220,Block Z20-Z29,1
M1046,M10,1
S897,Chapter XIX,1
W193,ICD10,1
N042,Block N00-N08,1
U80,ICD10,1
B700,Block B65-B83,1
P75,ICD10,1
Q521,ICD10,1
M8728,ICD10,1
M8140,Block M80-M85,1
M5483,Block M50-M54,1
M9665,M96,1
P743,Chapter XVI,1
X458,Chapter XX,1
O243,Chapter XV,1
M167,Block M15-M19,1
M8563,Block M80-M85,1
F600,ICD10,1
B954,Block B95-B98,1
D25,Chapter II,1
T354,Chapter XIX,1
W930,Block W85-W99,1
Z590,Block Z55-Z65,1
D097,Block D00-D09,1
I152,ICD10,1
T880,Chapter XIX,1
X599,Block X58-X59,1
W204,ICD10,1
S1210,S12,1
Z855,ICD10,1
