id1,id2,weight
depository_financial_institution.n.01,abstraction.n.06,1
accommodation.n.03,abstraction.n.06,1
loir.n.01,chordate.n.01,1
hanover.n.02,entity.n.01,1
siege.n.01,psychological_feature.n.01,1
stonecress.n.01,entity.n.01,1
stinger.n.01,matter.n.03,1
tree_sparrow.n.02,chordate.n.01,1
harasser.n.01,unpleasant_person.n.01,1
australopithecine.n.01,entity.n.01,1
venus'_slipper.n.01,vascular_plant.n.01,1
dacrycarpus.n.01,abstraction.n.06,1
white_rocket.n.01,object.n.01,1
stictomys.n.01,genus.n.02,1
field_pussytoes.n.01,living_thing.n.01,1
elbow.n.03,artifact.n.01,1
cooper.n.04,physical_entity.n.01,1
private_foundation.n.01,social_group.n.01,1
humpback.n.03,entity.n.01,1
resistance.n.08,entity.n.01,1
fan_vaulting.n.01,structure.n.01,1
chili_dog.n.01,nutriment.n.01,1
amyotrophia.n.01,symptom.n.01,1
mucus.n.01,abstraction.n.06,1
tessera.n.01,artifact.n.01,1
utility_program.n.01,writing.n.04,1
aras.n.01,stream.n.01,1
beige.n.01,property.n.02,1
ureterostenosis.n.01,abstraction.n.06,1
poikilotherm.n.01,object.n.01,1
coastguardsman.n.01,entity.n.01,1
qatari_dirham.n.01,unit_of_measurement.n.01,1
minimum.n.02,region.n.01,1
berth.n.03,bedroom_furniture.n.01,1
screen_actor.n.01,person.n.01,1
sound_truck.n.01,whole.n.02,1
muffin.n.01,baked_goods.n.01,1
genus_rhizoctinia.n.01,entity.n.01,1
trial_balance.n.01,equality.n.01,1
sour_gourd.n.02,plant_part.n.01,1
benghazi.n.01,urban_area.n.01,1
microdot.n.01,object.n.01,1
litter.n.01,abstraction.n.06,1
culvert.n.01,pipe.n.02,1
breath.n.02,physical_entity.n.01,1
putty_knife.n.01,entity.n.01,1
scottish_gaelic.n.01,celtic.n.01,1
superior_conjunction.n.01,convergence.n.01,1
crotophaga.n.01,entity.n.01,1
liquid_air.n.01,entity.n.01,1
lagging.n.01,entity.n.01,1
double_refraction.n.01,process.n.06,1
xerophthalmia.n.01,condition.n.01,1
chamberlain.n.01,entity.n.01,1
resonance.n.01,natural_phenomenon.n.01,1
never-never.n.02,bush.n.02,1
lamp_house.n.01,entity.n.01,1
observed_fire.n.01,activity.n.01,1
mantle.n.05,stratum.n.01,1
pikeblenny.n.01,whole.n.02,1
fundamentalist.n.01,object.n.01,1
myeloblast.n.01,cell.n.02,1
statistician.n.01,physical_entity.n.01,1
arizona_white_oak.n.01,living_thing.n.01,1
southernism.n.02,entity.n.01,1
yaounde.n.01,physical_entity.n.01,1
poltergeist.n.01,soul.n.01,1
east_southeast.n.01,direction.n.02,1
backdrop.n.01,creation.n.02,1
telerobotics.n.01,abstraction.n.06,1
genus_mola.n.01,abstraction.n.06,1
patternmaker.n.01,living_thing.n.01,1
orange_grove.n.01,geographical_area.n.01,1
sills.n.01,musician.n.01,1
goldmine.n.02,excavation.n.03,1
tatar.n.03,ural-altaic.n.01,1
beaver.n.07,living_thing.n.01,1
pucciniaceae.n.01,abstraction.n.06,1
present_progressive.n.01,tense.n.01,1
depersonalization.n.01,psychological_state.n.01,1
scuppernong.n.01,reproductive_structure.n.01,1
osaka_bay.n.01,body_of_water.n.01,1
smith.n.01,whole.n.02,1
knight_errantry.n.02,practice.n.05,1
sebaceous_cyst.n.01,pathological_state.n.01,1
magnetic_resonance.n.01,physical_phenomenon.n.01,1
plumcot.n.02,whole.n.02,1
astronomy.n.01,discipline.n.01,1
ballottement.n.01,act.n.02,1
oxonian.n.01,entity.n.01,1
haptoglobin.n.01,relation.n.01,1
dip.n.07,source_of_illumination.n.01,1
oxalate.n.01,entity.n.01,1
yemen.n.01,region.n.03,1
sudden_death.n.01,time_period.n.01,1
wallpaperer.n.01,worker.n.01,1
coaxial_cable.n.01,entity.n.01,1
reflexive_pronoun.n.01,language_unit.n.01,1
elasticity.n.01,abstraction.n.06,1
gringo.n.01,causal_agent.n.01,1
distress_signal.n.01,entity.n.01,1
line-drive_single.n.01,base_hit.n.01,1
international_bank_for_reconstruction_and_development.n.01,abstraction.n.06,1
nativism.n.01,psychological_feature.n.01,1
mead's_milkweed.n.01,plant.n.02,1
pound.n.01,definite_quantity.n.01,1
vestal_virgin.n.01,priest.n.02,1
benefactress.n.01,object.n.01,1
onycholysis.n.01,ill_health.n.01,1
reburying.n.01,psychological_feature.n.01,1
killing.n.03,entity.n.01,1
axial_muscle.n.01,physical_entity.n.01,1
utility_program.n.01,software.n.01,1
chess_player.n.01,whole.n.02,1
sparta.n.01,region.n.03,1
luthier.n.01,causal_agent.n.01,1
whydah.n.01,whole.n.02,1
bole.n.03,chad.n.04,1
jonesboro.n.01,municipality.n.01,1
domestic_pigeon.n.01,physical_entity.n.01,1
blue_fleabane.n.01,angiosperm.n.01,1
phrenic_nerve.n.01,fiber_bundle.n.01,1
gansu.n.01,object.n.01,1
parade.n.01,act.n.02,1
cadaster.n.01,indication.n.01,1
vocational_training.n.01,psychological_feature.n.01,1
tilter.n.02,whole.n.02,1
papuan_monetary_unit.n.01,definite_quantity.n.01,1
main.n.02,physical_entity.n.01,1
experiment.n.01,event.n.01,1
fluorescein.n.01,matter.n.03,1
isle_royal_national_park.n.01,park.n.01,1
tights.n.01,clothing.n.01,1
pecan.n.03,object.n.01,1
olympian_zeus.n.01,abstraction.n.06,1
pituitary_dwarf.n.01,physical_entity.n.01,1
field_hockey.n.01,sport.n.01,1
bilge_keel.n.01,physical_entity.n.01,1
suicide_bombing.n.01,sabotage.n.01,1
angiologist.n.01,living_thing.n.01,1
elver.n.01,food.n.02,1
clip.n.03,entity.n.01,1
bicycle_seat.n.01,device.n.01,1
cassava.n.01,unit.n.05,1
gross_national_product.n.01,attribute.n.02,1
antipathy.n.02,content.n.05,1
olive.n.02,vascular_plant.n.01,1
gastropoda.n.01,group.n.01,1
billiard_ball.n.01,game_equipment.n.01,1
paramnesia.n.01,abstraction.n.06,1
box.n.10,abstraction.n.06,1
acrobatics.n.02,entity.n.01,1
piciformes.n.01,abstraction.n.06,1
propagator.n.02,object.n.01,1
thatch.n.01,body_covering.n.01,1
cracticus.n.01,taxonomic_group.n.01,1
unsecured_bond.n.01,writing.n.02,1
brickyard.n.01,geographic_point.n.01,1
multiple.n.01,entity.n.01,1
vandyke.n.01,organism.n.01,1
line_of_control.n.01,location.n.01,1
harriman.n.02,organism.n.01,1
audio_cd.n.01,instrumentality.n.03,1
loneliness.n.01,separation.n.01,1
holding_pen.n.01,physical_entity.n.01,1
velvet.n.01,object.n.01,1
miasma.n.02,impurity.n.02,1
doctor_of_medicine.n.01,signal.n.01,1
myrciaria.n.01,entity.n.01,1
volunteer.n.02,physical_entity.n.01,1
nephrite.n.01,material.n.01,1
slice.n.06,artifact.n.01,1
brown_swiss.n.01,vertebrate.n.01,1
home_invasion.n.01,felony.n.01,1
cannon_cracker.n.01,substance.n.01,1
cinquefoil.n.02,sculpture.n.01,1
hire.n.01,organism.n.01,1
arabian_camel.n.01,entity.n.01,1
break.n.11,change.n.03,1
syntax_language.n.01,communication.n.02,1
fibbing.n.01,falsification.n.02,1
coucal.n.01,living_thing.n.01,1
wilhelm_ii.n.01,negotiator.n.01,1
rod.n.01,physical_entity.n.01,1
skycap.n.01,causal_agent.n.01,1
caledonian_canal.n.01,artifact.n.01,1
salamander.n.02,psychological_feature.n.01,1
cranesbill.n.01,whole.n.02,1
neurochemical.n.01,physical_entity.n.01,1
common_heath.n.02,living_thing.n.01,1
neurofibromatosis.n.01,illness.n.01,1
submergence.n.01,change_of_location.n.01,1
dusky_shark.n.01,animal.n.01,1
genus_albuca.n.01,monocot_genus.n.01,1
peter.n.01,psychological_feature.n.01,1
antinomian.n.01,physical_entity.n.01,1
planetarium.n.02,physical_entity.n.01,1
pynchon.n.01,object.n.01,1
account_executive.n.01,causal_agent.n.01,1
helium_group.n.01,ordering.n.01,1
gargoyle.n.02,object.n.01,1
anthropolatry.n.01,activity.n.01,1
shark.n.02,causal_agent.n.01,1
walleye.n.02,vertebrate.n.01,1
grille.n.02,artifact.n.01,1
overpayment.n.02,commerce.n.01,1
loggerhead.n.02,object.n.01,1
spastic.n.01,living_thing.n.01,1
bar_soap.n.01,relation.n.01,1
octoroon.n.01,person.n.01,1
social_season.n.01,measure.n.02,1
compound_fracture.n.01,entity.n.01,1
oatmeal.n.01,nutriment.n.01,1
absolutism.n.03,entity.n.01,1
pars_distilis.n.01,part.n.03,1
eclat.n.03,attribute.n.02,1
common_pond-skater.n.01,object.n.01,1
state_of_mind.n.01,state.n.02,1
white_mallee.n.01,whole.n.02,1
leafnose_bat.n.01,bat.n.01,1
fagales.n.01,abstraction.n.06,1
selkirk_mountains.n.01,geological_formation.n.01,1
yemeni_fils.n.01,monetary_unit.n.01,1
bluebird.n.02,physical_entity.n.01,1
hydrilla.n.01,living_thing.n.01,1
diesel_locomotive.n.01,object.n.01,1
harris.n.06,organism.n.01,1
charleston.n.01,location.n.01,1
automat.n.01,instrumentality.n.03,1
british_virgin_islands.n.01,object.n.01,1
helping.n.01,abstraction.n.06,1
lignin.n.01,abstraction.n.06,1
railing.n.02,object.n.01,1
teaching_method.n.01,abstraction.n.06,1
gasoline_tax.n.01,abstraction.n.06,1
freshman.n.01,physical_entity.n.01,1
sleeve.n.02,entity.n.01,1
batten.n.02,entity.n.01,1
lepus.n.02,entity.n.01,1
autoeroticism.n.01,bodily_process.n.01,1
wilson.n.09,professional.n.01,1
stromateidae.n.01,biological_group.n.01,1
kite.n.02,writing.n.02,1
elephantidae.n.01,biological_group.n.01,1
losings.n.01,possession.n.02,1
microsome.n.01,atom.n.02,1
polemonium.n.01,living_thing.n.01,1
bottle-tree.n.01,whole.n.02,1
kissinger.n.01,entity.n.01,1
fulfillment.n.01,abstraction.n.06,1
google.n.01,program.n.07,1
countercharge.n.02,attack.n.01,1
detention_home.n.01,artifact.n.01,1
quitclaim.n.02,entity.n.01,1
retaliation.n.01,entity.n.01,1
zostera.n.01,abstraction.n.06,1
castilleja.n.01,biological_group.n.01,1
virtual_memory.n.01,device.n.01,1
mohria.n.01,entity.n.01,1
xanthophyll.n.01,matter.n.03,1
lesser_spearwort.n.01,whole.n.02,1
ave_maria.n.01,entity.n.01,1
chaulmoogra.n.01,object.n.01,1
genus_agama.n.01,group.n.01,1
musculus_sphincter_ani_externus.n.01,part.n.03,1
limited_company.n.01,group.n.01,1
financier.n.01,physical_entity.n.01,1
livingroom_suite.n.01,set.n.01,1
defoliator.n.01,object.n.01,1
intumescence.n.01,psychological_feature.n.01,1
serving_dish.n.01,tableware.n.01,1
backlog.n.01,group.n.01,1
twilight.n.01,abstraction.n.06,1
chamomile.n.01,plant.n.02,1
baobab.n.01,tree.n.01,1
arabian_camel.n.01,animal.n.01,1
first_baseman.n.01,person.n.01,1
styloid_process.n.01,part.n.03,1
torpedo.n.05,object.n.01,1
shirtdress.n.01,artifact.n.01,1
centrocercus.n.01,group.n.01,1
schnauzer.n.01,domestic_animal.n.01,1
foal.n.01,living_thing.n.01,1
tench.n.01,teleost_fish.n.01,1
hortensia.n.01,entity.n.01,1
wrist_pin.n.01,restraint.n.06,1
white_knight.n.01,group.n.01,1
diemaker.n.01,entity.n.01,1
arch.n.04,object.n.01,1
omicron.n.01,written_symbol.n.01,1
carina.n.02,part.n.03,1
name.n.01,abstraction.n.06,1
bletilla_striata.n.01,physical_entity.n.01,1
capability.n.02,entity.n.01,1
elaeagnus.n.01,biological_group.n.01,1
submitter.n.01,organism.n.01,1
premature_baby.n.01,person.n.01,1
god's_wisdom.n.01,attribute.n.02,1
lymphangioma.n.01,pathological_state.n.01,1
eel.n.01,matter.n.03,1
diplomate.n.01,doctor.n.01,1
rhone.n.01,thing.n.12,1
scold.n.01,causal_agent.n.01,1
nonfeasance.n.01,abstraction.n.06,1
salmon_oil.n.01,substance.n.01,1
cyclooxygenase-1.n.01,entity.n.01,1
croesus.n.01,causal_agent.n.01,1
handcuff.n.01,physical_entity.n.01,1
sour_gum.n.01,whole.n.02,1
food_hamper.n.01,entity.n.01,1
ascii_character.n.01,communication.n.02,1
farmer.n.02,organism.n.01,1
ischia.n.01,land.n.04,1
french_horn.n.01,artifact.n.01,1
turbot.n.01,matter.n.03,1
honours.n.01,communication.n.02,1
differentiation.n.02,calculation.n.01,1
scorch.n.02,attribute.n.02,1
rondeau.n.02,entity.n.01,1
astrocyte.n.01,object.n.01,1
call-back.n.01,telecommunication.n.01,1
instructress.n.01,professional.n.01,1
thick_skin.n.01,object.n.01,1
ophiophagus.n.01,genus.n.02,1
hair_coloring.n.02,visual_property.n.01,1
posterior_cardinal_vein.n.01,part.n.03,1
gordian_knot.n.02,instrumentality.n.03,1
fastness.n.02,quality.n.01,1
moldboard.n.01,mechanical_device.n.01,1
exercise.n.04,assignment.n.05,1
nilo-saharan.n.01,abstraction.n.06,1
goa.n.01,physical_entity.n.01,1
win.n.01,psychological_feature.n.01,1
elimination.n.05,abstraction.n.06,1
helenium.n.01,group.n.01,1
filter_tip.n.01,entity.n.01,1
gas-discharge_tube.n.01,entity.n.01,1
tibetan.n.02,person.n.01,1
double_entendre.n.01,abstraction.n.06,1
microwave.n.01,radiation.n.01,1
watermelon.n.02,object.n.01,1
body_temperature.n.01,measure.n.02,1
katsina.n.01,urban_area.n.01,1
reincarnation.n.01,object.n.01,1
knot.n.04,shape.n.02,1
bookshop.n.01,whole.n.02,1
mediator.n.01,object.n.01,1
posterior_synechia.n.01,ill_health.n.01,1
growler.n.01,living_thing.n.01,1
william_i.n.01,causal_agent.n.01,1
siamang.n.01,vertebrate.n.01,1
moynihan.n.01,person.n.01,1
caspase.n.01,abstraction.n.06,1
pericardial_cavity.n.01,part.n.03,1
errancy.n.01,unsatisfactoriness.n.01,1
counterfire.n.01,attack.n.01,1
hydriodic_acid.n.01,material.n.01,1
social_work.n.01,work.n.01,1
war_of_greek_independence.n.01,group_action.n.01,1
catty.n.01,entity.n.01,1
wax.n.01,physical_entity.n.01,1
barking_frog.n.01,chordate.n.01,1
foul_shot.n.01,entity.n.01,1
idolater.n.01,living_thing.n.01,1
turkey_leg.n.01,measure.n.02,1
cholera.n.01,disease.n.01,1
leptoptilus.n.01,taxonomic_group.n.01,1
mobcap.n.01,physical_entity.n.01,1
rhine_wine.n.01,agent.n.03,1
mead.n.03,drug.n.01,1
mastigoproctus.n.01,genus.n.02,1
free_fall.n.01,psychological_feature.n.01,1
yellowknife.n.01,object.n.01,1
shelduck.n.01,vertebrate.n.01,1
candlewick.n.01,artifact.n.01,1
columbidae.n.01,group.n.01,1
vampirism.n.02,entity.n.01,1
corncrib.n.01,object.n.01,1
khamsin.n.01,natural_phenomenon.n.01,1
transient.n.02,entity.n.01,1
airedale.n.01,object.n.01,1
wax_bean.n.01,bush_bean.n.01,1
sapper.n.02,organism.n.01,1
stocktake.n.01,listing.n.02,1
coffee_urn.n.01,vessel.n.03,1
basketball_team.n.01,group.n.01,1
drudge.n.02,workman.n.01,1
south.n.01,location.n.01,1
debussy.n.01,living_thing.n.01,1
asphodelus.n.01,monocot_genus.n.01,1
aortic_stenosis.n.01,pathology.n.02,1
bengal_tiger.n.01,whole.n.02,1
bostonian.n.01,person.n.01,1
born.n.01,whole.n.02,1
sapper.n.01,object.n.01,1
electrum.n.01,mixture.n.01,1
toothed_whale.n.01,living_thing.n.01,1
dowdy.n.02,baked_goods.n.01,1
psychotic.n.01,whole.n.02,1
zoanthropy.n.01,entity.n.01,1
mary.n.01,object.n.01,1
dobrich.n.01,district.n.01,1
green_pepper.n.01,vegetable.n.01,1
rose_apple.n.01,physical_entity.n.01,1
bullock.n.01,object.n.01,1
lieutenant_general.n.01,commissioned_military_officer.n.01,1
jubilee.n.01,measure.n.02,1
astronomical_telescope.n.01,object.n.01,1
ridge_rope.n.01,object.n.01,1
dissociation.n.03,entity.n.01,1
hair's-breadth.n.01,measure.n.02,1
perturbation.n.03,act.n.02,1
smelling_bottle.n.01,whole.n.02,1
convulsion.n.04,psychological_feature.n.01,1
cerberus.n.01,ability.n.02,1
spider_orchid.n.02,organism.n.01,1
felony.n.01,event.n.01,1
information_theory.n.01,process.n.02,1
nationalization.n.02,abstraction.n.06,1
formality.n.03,abstraction.n.06,1
adjudication.n.01,entity.n.01,1
goodman.n.01,musician.n.01,1
mahatma.n.01,whole.n.02,1
proto-norse.n.01,indo-european.n.02,1
gregory.n.01,causal_agent.n.01,1
sifter.n.01,physical_entity.n.01,1
backgrounder.n.01,entity.n.01,1
farmer.n.03,skilled_worker.n.01,1
hemolysin.n.01,part.n.01,1
paterson.n.01,advocate.n.01,1
brace_wrench.n.01,artifact.n.01,1
northwest.n.01,entity.n.01,1
shot.n.15,abstraction.n.06,1
totem.n.02,whole.n.02,1
purl.n.02,creation.n.02,1
gamble.n.02,abstraction.n.06,1
side.n.01,physical_entity.n.01,1
michaelmas_daisy.n.01,entity.n.01,1
hot_toddy.n.01,substance.n.01,1
lamentations.n.01,section.n.01,1
swastika.n.01,whole.n.02,1
bronze_age.n.01,measure.n.02,1
chekhov.n.01,living_thing.n.01,1
waterloo.n.02,abstraction.n.06,1
spearfish.n.01,organism.n.01,1
crumb.n.01,entity.n.01,1
shark_repellent.n.01,act.n.02,1
connotation.n.02,content.n.05,1
ostracism.n.02,abstraction.n.06,1
bush_poppy.n.01,physical_entity.n.01,1
vesta.n.01,spiritual_being.n.01,1
good_morning.n.01,acknowledgment.n.03,1
timekeeper.n.02,object.n.01,1
stopover.n.01,location.n.01,1
armchair.n.01,physical_entity.n.01,1
harris.n.05,person.n.01,1
cabbage_palm.n.04,entity.n.01,1
ocean_pout.n.01,bony_fish.n.01,1
worrier.n.01,unwelcome_person.n.01,1
central_vein_of_retina.n.01,vessel.n.01,1
saskatoon.n.02,matter.n.03,1
diabetic_coma.n.01,psychological_state.n.01,1
endameba.n.01,object.n.01,1
barbasco.n.01,plant.n.02,1
pseudobulb.n.01,entity.n.01,1
variation.n.03,tune.n.01,1
webbing.n.02,artifact.n.01,1
sliding_door.n.01,structure.n.01,1
banana_oil.n.01,substance.n.01,1
papist.n.01,entity.n.01,1
drum.n.06,teleost_fish.n.01,1
paperhanger.n.02,entity.n.01,1
square.n.07,entity.n.01,1
crushed_leather.n.01,material.n.01,1
bristlecone_pine.n.01,physical_entity.n.01,1
eyepatch.n.01,covering.n.02,1
annunciator.n.01,physical_entity.n.01,1
contradiction.n.03,statement.n.01,1
head.n.11,entity.n.01,1
tuscaloosa.n.01,object.n.01,1
chlorine_dioxide.n.01,oxide.n.01,1
speedway.n.02,object.n.01,1
anemia.n.03,abstraction.n.06,1
malik.n.01,causal_agent.n.01,1
custard.n.01,food.n.01,1
whale_sucker.n.01,physical_entity.n.01,1
daughter-in-law.n.01,object.n.01,1
no-trump.n.01,abstraction.n.06,1
fish_joint.n.01,instrumentality.n.03,1
quarter.n.04,entity.n.01,1
field.n.16,psychological_feature.n.01,1
endoskeleton.n.01,thing.n.12,1
flat_coat.n.01,abstraction.n.06,1
hahn.n.01,causal_agent.n.01,1
texas_horned_lizard.n.01,object.n.01,1
galeocerdo.n.01,group.n.01,1
marguerite.n.02,plant.n.02,1
rainbow_lorikeet.n.01,lory.n.01,1
utility_man.n.01,whole.n.02,1
rangpur.n.01,tree.n.01,1
ground_glass.n.02,entity.n.01,1
demerit.n.01,symbol.n.01,1
incidental_expense.n.01,abstraction.n.06,1
worker.n.03,living_thing.n.01,1
chlorophoneus.n.01,abstraction.n.06,1
numbers_pool.n.01,transgression.n.01,1
endocrine_system.n.01,part.n.03,1
acute_leukemia.n.01,ill_health.n.01,1
egg_timer.n.01,physical_entity.n.01,1
copartnership.n.01,abstraction.n.06,1
crash.n.05,happening.n.01,1
aldol.n.01,abstraction.n.06,1
contrabassoon.n.01,whole.n.02,1
lieder_singer.n.01,physical_entity.n.01,1
wilson.n.08,living_thing.n.01,1
equine.n.01,animal.n.01,1
part-singing.n.01,musical_performance.n.01,1
terence.n.01,causal_agent.n.01,1
talipes_equinus.n.01,abstraction.n.06,1
amazon_ant.n.01,physical_entity.n.01,1
cheyenne.n.01,district.n.01,1
cease.n.01,abstraction.n.06,1
cardamom.n.02,entity.n.01,1
sax.n.01,person.n.01,1
vacuum_chamber.n.01,enclosure.n.01,1
player.n.04,causal_agent.n.01,1
color_wash.n.01,covering.n.02,1
quadrupling.n.01,physical_entity.n.01,1
fallot.n.01,physical_entity.n.01,1
service.n.02,psychological_feature.n.01,1
tetrameter.n.01,text.n.01,1
mission_bells.n.01,organism.n.01,1
zambian_kwacha.n.01,monetary_unit.n.01,1
eau_claire.n.01,geographical_area.n.01,1
insight.n.04,abstraction.n.06,1
polygalaceae.n.01,entity.n.01,1
casus_belli.n.01,abstraction.n.06,1
thuggee.n.01,homicide.n.01,1
chaldron.n.01,measure.n.02,1
comprehensibility.n.01,entity.n.01,1
physalis.n.01,entity.n.01,1
argus.n.02,gallinaceous_bird.n.01,1
natterjack.n.01,vertebrate.n.01,1
heliograph.n.01,object.n.01,1
holding_pattern.n.01,attribute.n.02,1
bilimbi.n.01,organism.n.01,1
friedreich's_ataxia.n.01,attribute.n.02,1
likeness.n.01,abstraction.n.06,1
voice.n.05,event.n.01,1
scattering.n.01,measure.n.02,1
silurid.n.01,organism.n.01,1
corylus.n.01,dicot_genus.n.01,1
weeping_love_grass.n.01,herb.n.01,1
gathic.n.01,abstraction.n.06,1
steam_engine.n.01,object.n.01,1
bishopry.n.01,activity.n.01,1
obstacle.n.02,whole.n.02,1
bran.n.01,entity.n.01,1
virulence.n.01,abstraction.n.06,1
cyclohexanol.n.01,entity.n.01,1
sa.n.01,group.n.01,1
wac.n.01,worker.n.01,1
fagot.n.01,person.n.01,1
overshoe.n.01,object.n.01,1
mostaccioli.n.01,food.n.02,1
ritualist.n.01,entity.n.01,1
charge.n.01,event.n.01,1
coach.n.02,living_thing.n.01,1
orangeman.n.01,christian.n.01,1
command_line_interface.n.01,coding_system.n.01,1
innovativeness.n.01,entity.n.01,1
release.n.11,change.n.03,1
faroese.n.01,natural_language.n.01,1
scythian.n.02,communication.n.02,1
aepyceros.n.01,taxonomic_group.n.01,1
affluence.n.01,financial_condition.n.01,1
konoe.n.01,organism.n.01,1
bluefish.n.02,solid.n.01,1
lugsail.n.01,object.n.01,1
erlenmeyer.n.01,object.n.01,1
impetuousness.n.01,unthoughtfulness.n.01,1
floater.n.08,document.n.01,1
right_whale.n.01,aquatic_mammal.n.01,1
hyssop.n.01,vascular_plant.n.01,1
kamehameha_i.n.01,causal_agent.n.01,1
boise.n.01,region.n.03,1
remote_terminal.n.01,object.n.01,1
eritrea.n.01,physical_entity.n.01,1
laelia.n.01,object.n.01,1
monitor.n.03,vehicle.n.01,1
springbok.n.01,chordate.n.01,1
mauve.n.01,abstraction.n.06,1
nasality.n.01,abstraction.n.06,1
greenockite.n.01,part.n.01,1
cherry.n.02,living_thing.n.01,1
inorganic_compound.n.01,material.n.01,1
round.n.06,activity.n.01,1
spittoon.n.01,object.n.01,1
vestibular_apparatus.n.01,body_part.n.01,1
steam_fitting.n.01,change_of_state.n.01,1
shire.n.02,physical_entity.n.01,1
flannel.n.03,consumer_goods.n.01,1
pendulum_watch.n.01,device.n.01,1
tree_lizard.n.01,object.n.01,1
shook.n.01,artifact.n.01,1
monocot.n.01,physical_entity.n.01,1
hulsea.n.01,abstraction.n.06,1
wood_rat.n.01,chordate.n.01,1
old_world_coot.n.01,wading_bird.n.01,1
lesquerella.n.01,genus.n.02,1
native_speaker.n.01,organism.n.01,1
refresher_course.n.01,psychological_feature.n.01,1
cancerweed.n.01,living_thing.n.01,1
playschool.n.01,organization.n.01,1
diamagnetism.n.01,process.n.06,1
carthage.n.01,entity.n.01,1
ovulation_method_of_family_planning.n.01,act.n.02,1
harmattan.n.01,phenomenon.n.01,1
attendance.n.02,rate.n.01,1
cd-r.n.01,recording.n.03,1
saboteur.n.01,causal_agent.n.01,1
crinkleroot.n.01,object.n.01,1
dasyproctidae.n.01,biological_group.n.01,1
raceabout.n.01,whole.n.02,1
word.n.07,unit_of_measurement.n.01,1
george.n.01,belief.n.01,1
cape_primrose.n.01,entity.n.01,1
eisenhower.n.01,entity.n.01,1
streptodornase.n.01,catalyst.n.01,1
ice_bear.n.01,physical_entity.n.01,1
case.n.12,condition.n.01,1
omega-3_fatty_acid.n.01,part.n.01,1
egypt.n.01,physical_entity.n.01,1
seasoning.n.02,act.n.02,1
rustication.n.01,state.n.02,1
pentobarbital_sodium.n.01,medicine.n.02,1
junk_shop.n.01,physical_entity.n.01,1
honorarium.n.01,cost.n.01,1
inspector_maigret.n.01,ability.n.02,1
sled_dog.n.01,living_thing.n.01,1
pinion.n.01,mechanism.n.05,1
euclid's_fifth_axiom.n.01,entity.n.01,1
window_frame.n.01,whole.n.02,1
gothic_romance.n.01,abstraction.n.06,1
stigma.n.01,object.n.01,1
linum.n.01,biological_group.n.01,1
faineance.n.01,abstraction.n.06,1
dyspeptic.n.01,person.n.01,1
burg.n.01,entity.n.01,1
adduct.n.01,substance.n.01,1
santalum.n.01,biological_group.n.01,1
indirect_object.n.01,entity.n.01,1
squeeze.n.04,causal_agent.n.01,1
macon.n.02,abstraction.n.06,1
prude.n.01,physical_entity.n.01,1
aspen.n.01,plant.n.02,1
oleic_acid.n.01,unsaturated_fatty_acid.n.01,1
bookseller.n.01,organism.n.01,1
trouser.n.01,artifact.n.01,1
lost_tribes.n.01,social_group.n.01,1
uplink.n.01,abstraction.n.06,1
perry.n.01,physical_entity.n.01,1
intracapsular_surgery.n.01,activity.n.01,1
havasupai.n.01,causal_agent.n.01,1
stall_bar.n.01,object.n.01,1
publisher.n.03,person.n.01,1
pump_action.n.01,whole.n.02,1
musculus_adductor_magnus.n.01,skeletal_muscle.n.01,1
regression.n.02,psychological_feature.n.01,1
amethystine_python.n.01,whole.n.02,1
creature.n.02,causal_agent.n.01,1
conduction_aphasia.n.01,state.n.02,1
maraco.n.01,amerindian.n.01,1
migraine.n.01,symptom.n.01,1
spectacles.n.01,artifact.n.01,1
chief_constable.n.01,defender.n.01,1
simmer.n.01,attribute.n.02,1
senility.n.02,abstraction.n.06,1
spoonfeeding.n.02,occupation.n.01,1
zloty.n.01,measure.n.02,1
ashtray.n.01,artifact.n.01,1
fatima.n.01,causal_agent.n.01,1
methanogen.n.01,organism.n.01,1
littorina.n.01,genus.n.02,1
civil_contempt.n.01,contempt.n.04,1
point_of_view.n.01,psychological_feature.n.01,1
venae_interlobulares_renis.n.01,vessel.n.01,1
gordian_knot.n.02,fastener.n.02,1
aqualung.n.01,instrumentality.n.03,1
image_compression.n.01,writing.n.05,1
rein.n.01,object.n.01,1
sudoku.n.01,subject.n.01,1
philip_ii.n.01,sovereign.n.01,1
euthynnus.n.01,entity.n.01,1
mint.n.02,physical_entity.n.01,1
wind_poppy.n.01,living_thing.n.01,1
certification.n.01,event.n.01,1
table_wine.n.01,fluid.n.01,1
pearl_ash.n.01,physical_entity.n.01,1
arbiter.n.02,person.n.01,1
white_separatist.n.01,advocate.n.01,1
patron_saint.n.01,object.n.01,1
harrison.n.03,physical_entity.n.01,1
fence_lizard.n.01,physical_entity.n.01,1
office_furniture.n.01,physical_entity.n.01,1
okapia.n.01,taxonomic_group.n.01,1
strategic_arms_limitation_talks.n.01,communication.n.02,1
calyx.n.01,round_shape.n.01,1
job_candidate.n.01,entity.n.01,1
lead-in.n.02,entity.n.01,1
muscle.n.02,body_part.n.01,1
seemliness.n.01,entity.n.01,1
thermopsis.n.01,entity.n.01,1
pig_iron.n.01,relation.n.01,1
intima.n.01,entity.n.01,1
white.n.02,entity.n.01,1
cognitive_neuroscientist.n.01,entity.n.01,1
genus_thrips.n.01,entity.n.01,1
redtail.n.01,chordate.n.01,1
