id1,id2,weight
triggerfish.n.01,chordate.n.01,1
indianapolis.n.01,municipality.n.01,1
midsummer_day.n.01,abstraction.n.06,1
superoxide_dismutase.n.01,catalyst.n.01,1
wall_clock.n.01,whole.n.02,1
voluptuary.n.01,person.n.01,1
lipoprotein.n.01,abstraction.n.06,1
herero.n.01,physical_entity.n.01,1
milkshake.n.01,indefinite_quantity.n.01,1
puppet_ruler.n.01,physical_entity.n.01,1
demille.n.01,whole.n.02,1
manson.n.01,entity.n.01,1
microphone.n.01,transducer.n.01,1
cone.n.03,whole.n.02,1
ramp.n.02,physical_entity.n.01,1
refrain.n.01,auditory_communication.n.01,1
pocket_flap.n.01,object.n.01,1
volition.n.02,action.n.01,1
yellow_spiny_daisy.n.01,angiosperm.n.01,1
siddons.n.01,whole.n.02,1
capuchin.n.02,primate.n.02,1
hard_beech.n.01,plant.n.02,1
herschelian_telescope.n.01,physical_entity.n.01,1
organization.n.06,entity.n.01,1
king.n.09,part.n.01,1
geronimo.n.01,whole.n.02,1
entrant.n.01,whole.n.02,1
auditor.n.03,capitalist.n.02,1
salad_nicoise.n.01,nutriment.n.01,1
hong_kong_dollar.n.01,abstraction.n.06,1
elderberry.n.02,solid.n.01,1
bending.n.01,psychological_feature.n.01,1
specialization.n.02,entity.n.01,1
mesohippus.n.01,whole.n.02,1
boot.n.04,whole.n.02,1
fallot.n.01,organism.n.01,1
pastiche.n.02,object.n.01,1
magnetic_field.n.01,natural_phenomenon.n.01,1
catalan.n.01,organism.n.01,1
dekagram.n.01,mass_unit.n.01,1
herb.n.01,organism.n.01,1
cyanosis.n.01,psychological_feature.n.01,1
forest.n.02,object.n.01,1
military_adviser.n.01,serviceman.n.01,1
synchroflash.n.01,whole.n.02,1
mesenchyme.n.01,entity.n.01,1
elephant.n.01,organism.n.01,1
faberge.n.01,creator.n.02,1
paget's_disease.n.01,evidence.n.01,1
ivory_tree.n.01,woody_plant.n.01,1
description.n.03,entity.n.01,1
audubon.n.01,physical_entity.n.01,1
spectacled_caiman.n.01,animal.n.01,1
encyclical.n.01,written_communication.n.01,1
downcast.n.01,entity.n.01,1
ethnologist.n.01,scientist.n.01,1
conquest.n.02,accomplishment.n.01,1
faux_pas.n.01,nonaccomplishment.n.01,1
epidemiology.n.01,life_science.n.01,1
cricket.n.02,abstraction.n.06,1
hedeoma.n.01,biological_group.n.01,1
conodont.n.01,bone.n.01,1
charred_pancake_cup.n.01,living_thing.n.01,1
dirac.n.01,living_thing.n.01,1
somersault.n.01,action.n.01,1
greater_kudu.n.01,antelope.n.01,1
carolina_moonseed.n.01,organism.n.01,1
genus_maranta.n.01,abstraction.n.06,1
drachma.n.02,measure.n.02,1
bird_feed.n.01,food.n.01,1
hogan.n.01,player.n.01,1
user.n.01,entity.n.01,1
indian_mongoose.n.01,organism.n.01,1
anaximander.n.01,scientist.n.01,1
cordoba.n.02,organism.n.01,1
forlornness.n.01,feeling.n.01,1
luna.n.01,spiritual_being.n.01,1
myrmidon.n.02,entity.n.01,1
radio_interferometer.n.01,telescope.n.01,1
wing_shooting.n.01,killing.n.02,1
dial.n.02,device.n.01,1
riding_mower.n.01,entity.n.01,1
subscriber.n.03,causal_agent.n.01,1
discontinuity.n.01,abstraction.n.06,1
straw_wine.n.01,entity.n.01,1
umpirage.n.02,higher_cognitive_process.n.01,1
master_of_arts.n.01,entity.n.01,1
carnosaur.n.01,chordate.n.01,1
webmaster.n.01,skilled_worker.n.01,1
tree_house.n.01,object.n.01,1
surface-to-air_missile.n.01,artifact.n.01,1
gangster.n.01,physical_entity.n.01,1
english_hawthorn.n.01,woody_plant.n.01,1
platyrrhini.n.01,family.n.06,1
sense_of_responsibility.n.01,entity.n.01,1
edible_nut.n.01,entity.n.01,1
ablation.n.02,natural_process.n.01,1
hospital_chaplain.n.01,physical_entity.n.01,1
mooring_anchor.n.01,physical_entity.n.01,1
worldliness.n.02,relation.n.01,1
plague.n.01,infectious_disease.n.01,1
cookie.n.02,physical_entity.n.01,1
baldwin.n.03,solid.n.01,1
nyctaginaceae.n.01,taxonomic_group.n.01,1
columbine.n.01,spermatophyte.n.01,1
petcock.n.01,entity.n.01,1
cosmic_ray.n.01,entity.n.01,1
cerapteryx.n.01,abstraction.n.06,1
armor_plate.n.01,entity.n.01,1
african_elephant.n.01,object.n.01,1
sail.n.01,piece.n.01,1
beard.n.02,entity.n.01,1
visible_spectrum.n.01,array.n.01,1
splinter.n.01,entity.n.01,1
spoiler.n.01,whole.n.02,1
india-rubber_tree.n.01,physical_entity.n.01,1
mastodon.n.01,living_thing.n.01,1
pirate.n.02,object.n.01,1
karyolymph.n.01,body_substance.n.01,1
death_mask.n.01,artifact.n.01,1
savoy_cabbage.n.01,vascular_plant.n.01,1
opportunist.n.01,whole.n.02,1
anaphalis.n.01,genus.n.02,1
supply_line.n.01,entity.n.01,1
contribution.n.01,activity.n.01,1
urging.n.02,abstraction.n.06,1
world_organization.n.01,social_group.n.01,1
canterbury_tales.n.01,communication.n.02,1
strip_mining.n.01,psychological_feature.n.01,1
priestess.n.01,physical_entity.n.01,1
trap.n.06,passage.n.07,1
element.n.04,region.n.03,1
zamia.n.01,whole.n.02,1
feifer.n.01,draftsman.n.02,1
counterdemonstration.n.01,abstraction.n.06,1
platalea.n.01,taxonomic_group.n.01,1
feature.n.03,abstraction.n.06,1
arrowsmith.n.01,object.n.01,1
coffee_liqueur.n.01,fluid.n.01,1
gallstone.n.01,rock.n.01,1
hyperlipoproteinemia.n.01,entity.n.01,1
quadrillion.n.02,entity.n.01,1
booth.n.03,entity.n.01,1
thai.n.01,physical_entity.n.01,1
rammer.n.01,object.n.01,1
beach_sand_verbena.n.01,physical_entity.n.01,1
piano_sonata.n.01,classical_music.n.01,1
cannibalism.n.01,event.n.01,1
discrepancy.n.02,psychological_feature.n.01,1
type.n.01,entity.n.01,1
caspase.n.01,part.n.01,1
circular_saw.n.01,tool.n.01,1
low-level_formatting.n.01,abstraction.n.06,1
odalisque.n.01,living_thing.n.01,1
spiral_spring.n.01,physical_entity.n.01,1
allegheny_plum.n.01,plant.n.02,1
narrow-leaved_water_plantain.n.01,marsh_plant.n.01,1
prayer_meeting.n.01,act.n.02,1
staghorn_coral.n.01,organism.n.01,1
coffee_liqueur.n.01,entity.n.01,1
spanish_grunt.n.01,teleost_fish.n.01,1
cloze_procedure.n.01,event.n.01,1
ciconiiformes.n.01,biological_group.n.01,1
canary.n.04,animal.n.01,1
semiconductor_device.n.01,entity.n.01,1
seeger.n.01,causal_agent.n.01,1
tabriz.n.01,physical_entity.n.01,1
electrician.n.01,causal_agent.n.01,1
15_may_organization.n.01,group.n.01,1
pathan.n.01,entity.n.01,1
wine.n.01,relation.n.01,1
puffbird.n.01,entity.n.01,1
ferociousness.n.01,quality.n.01,1
lux.n.01,definite_quantity.n.01,1
bettong.n.01,animal.n.01,1
nonoccurrence.n.01,abstraction.n.06,1
brainstem.n.01,body_part.n.01,1
pt_boat.n.01,instrumentality.n.03,1
wall.n.01,artifact.n.01,1
myna.n.01,organism.n.01,1
kickapoo.n.01,amerindian.n.01,1
diagonalization.n.01,psychological_feature.n.01,1
purple_locoweed.n.01,legume.n.01,1
safety_bicycle.n.01,artifact.n.01,1
leon.n.01,object.n.01,1
novosibirsk.n.01,region.n.03,1
diabetic_diet.n.01,fare.n.04,1
bedlam.n.02,building.n.01,1
sacred_college.n.01,entity.n.01,1
slanguage.n.01,entity.n.01,1
oryctolagus.n.01,genus.n.02,1
swag.n.03,package.n.02,1
perigee.n.01,celestial_point.n.01,1
gastroscopy.n.01,abstraction.n.06,1
roosevelt.n.02,person.n.01,1
hello.n.01,entity.n.01,1
seckel.n.01,food.n.02,1
exterior_angle.n.01,attribute.n.02,1
first_in_first_out.n.01,accountancy.n.01,1
papoose.n.01,offspring.n.01,1
land_resources.n.01,entity.n.01,1
jeffrey_pine.n.01,woody_plant.n.01,1
pelvimeter.n.01,whole.n.02,1
unapproachability.n.01,nature.n.04,1
coolidge.n.01,living_thing.n.01,1
restoration.n.06,physical_entity.n.01,1
tyndall.n.01,scientist.n.01,1
naltrexone.n.01,substance.n.07,1
fieldwork.n.01,artifact.n.01,1
forum.n.02,physical_entity.n.01,1
rosefish.n.02,bony_fish.n.01,1
beira.n.01,geographical_area.n.01,1
gates.n.01,person.n.01,1
countrywoman.n.02,living_thing.n.01,1
accumulator.n.03,artifact.n.01,1
carpentry.n.01,event.n.01,1
canvasser.n.04,whole.n.02,1
oaxaca.n.01,entity.n.01,1
presidency.n.02,psychological_feature.n.01,1
angular_distance.n.01,shape.n.02,1
drive.n.02,instrumentality.n.03,1
wild_peach.n.01,living_thing.n.01,1
typicality.n.01,state.n.02,1
sandpit.n.01,physical_entity.n.01,1
radio_link.n.01,system.n.01,1
maryland_golden_aster.n.01,physical_entity.n.01,1
teletypewriter.n.01,artifact.n.01,1
dishwater.n.01,entity.n.01,1
banded_palm_civet.n.01,carnivore.n.01,1
line_coach.n.01,organism.n.01,1
gell-mann.n.01,physical_entity.n.01,1
klamath_falls.n.01,physical_entity.n.01,1
carolina_wren.n.01,vertebrate.n.01,1
swamp_chestnut_oak.n.01,entity.n.01,1
ulysses.n.01,ability.n.02,1
tympanic_vein.n.01,part.n.03,1
dilution.n.01,mixture.n.01,1
occluded_front.n.01,atmospheric_phenomenon.n.01,1
clock_watcher.n.01,physical_entity.n.01,1
heart_cherry.n.02,reproductive_structure.n.01,1
compilation.n.01,object.n.01,1
whitney.n.01,living_thing.n.01,1
moonlighter.n.01,person.n.01,1
fantan.n.02,game.n.01,1
varicella_zoster_virus.n.01,physical_entity.n.01,1
methodist.n.01,whole.n.02,1
planner.n.02,digital_computer.n.01,1
marang.n.01,object.n.01,1
thumb.n.02,entity.n.01,1
cool.n.01,attribute.n.02,1
soft-shell_clam.n.01,entity.n.01,1
pessimist.n.01,entity.n.01,1
empire.n.05,reproductive_structure.n.01,1
bootlace.n.01,whole.n.02,1
structure.n.04,thing.n.12,1
steiner.n.01,organism.n.01,1
leatherleaf.n.01,organism.n.01,1
spirula.n.01,cephalopod.n.01,1
hard_solder.n.01,alloy.n.01,1
announcer.n.01,organism.n.01,1
o'keeffe.n.01,object.n.01,1
pugin.n.01,causal_agent.n.01,1
rain.n.02,entity.n.01,1
almond_oil.n.01,unit.n.05,1
satureja.n.01,taxonomic_group.n.01,1
food_faddist.n.01,object.n.01,1
discipline.n.05,group_action.n.01,1
parr.n.02,entity.n.01,1
fractal_geometry.n.01,mathematics.n.01,1
bomber_crew.n.01,organization.n.01,1
airplane.n.01,entity.n.01,1
sense.n.02,entity.n.01,1
huntress.n.01,entity.n.01,1
devil's_food.n.01,solid.n.01,1
otis.n.01,person.n.01,1
obstructive_shock.n.01,condition.n.01,1
casein_glue.n.01,relation.n.01,1
caspase.n.01,protein.n.01,1
attack.n.06,change.n.03,1
background.n.05,abstraction.n.06,1
patristics.n.01,product.n.02,1
mulled_cider.n.01,liquid.n.01,1
watchdog.n.02,dog.n.01,1
tautogolabrus.n.01,genus.n.02,1
crimp.n.02,causal_agent.n.01,1
pineapple.n.01,entity.n.01,1
mithraism.n.01,psychological_feature.n.01,1
vegetable.n.02,plant.n.02,1
first_person.n.01,abstraction.n.06,1
creeper.n.01,physical_entity.n.01,1
criterion.n.02,abstraction.n.06,1
elimination_reaction.n.01,entity.n.01,1
riddle.n.01,communication.n.02,1
stigmatic.n.01,whole.n.02,1
ophiolatry.n.01,abstraction.n.06,1
lander.n.02,equipment.n.01,1
bronchospasm.n.01,act.n.02,1
incentive_option.n.01,written_communication.n.01,1
odyssey.n.01,abstraction.n.06,1
cross-stitch.n.01,object.n.01,1
curling_iron.n.01,whole.n.02,1
sea_scout.n.01,male_child.n.01,1
lawrence.n.03,living_thing.n.01,1
mortar_fire.n.01,act.n.02,1
machilidae.n.01,entity.n.01,1
wormwood_oil.n.01,entity.n.01,1
reed_pipe.n.01,instrumentality.n.03,1
spree_killer.n.01,criminal.n.01,1
system.n.04,know-how.n.01,1
round.n.10,physical_entity.n.01,1
ginkgo.n.01,living_thing.n.01,1
surface_gauge.n.01,entity.n.01,1
meadow_buttercup.n.01,whole.n.02,1
irradiation.n.05,cognition.n.01,1
marquette.n.02,municipality.n.01,1
rope-a-dope.n.01,sport.n.01,1
orientation_course.n.01,event.n.01,1
notonecta.n.01,abstraction.n.06,1
bucking_bronco.n.01,organism.n.01,1
chough.n.01,chordate.n.01,1
differentiator.n.01,organism.n.01,1
pyrostat.n.01,physical_entity.n.01,1
peasant.n.02,whole.n.02,1
sidereal_day.n.01,abstraction.n.06,1
lord_privy_seal.n.01,whole.n.02,1
countermine.n.01,act.n.02,1
pygmy_marmoset.n.01,animal.n.01,1
payroll.n.03,entity.n.01,1
hinge_joint.n.01,body_part.n.01,1
muscat.n.04,fruit.n.01,1
altitude_sickness.n.01,attribute.n.02,1
double_chin.n.01,entity.n.01,1
common_marigold.n.01,plant.n.02,1
comma.n.01,symbol.n.01,1
teleologist.n.01,living_thing.n.01,1
streptococcal_sore_throat.n.01,physical_condition.n.01,1
v_neck.n.01,entity.n.01,1
english_walnut.n.02,reproductive_structure.n.01,1
heedlessness.n.02,attribute.n.02,1
complex.n.02,matter.n.03,1
pastern.n.01,connective_tissue.n.01,1
crape.n.01,food.n.02,1
teleology.n.01,doctrine.n.01,1
good_old_boy.n.01,american.n.01,1
guano.n.01,physical_entity.n.01,1
ejaculator.n.02,articulator.n.01,1
summarization.n.01,abstraction.n.06,1
red_laver.n.01,object.n.01,1
bass_clarinet.n.01,single-reed_instrument.n.01,1
baritone.n.01,organism.n.01,1
mayweed.n.01,angiosperm.n.01,1
one-step.n.01,discipline.n.01,1
sidewall.n.02,partition.n.01,1
ohio.n.01,administrative_district.n.01,1
costa.n.01,physical_entity.n.01,1
chowchow.n.01,matter.n.03,1
palpebra_conjunctiva.n.01,membrane.n.02,1
scorpaenid.n.01,fish.n.01,1
graham_bread.n.01,starches.n.01,1
mallarme.n.01,entity.n.01,1
detraction.n.02,act.n.02,1
hedge_bindweed.n.01,whole.n.02,1
schick_test.n.01,abstraction.n.06,1
rock_hind.n.01,percoid_fish.n.01,1
hydrochoeridae.n.01,biological_group.n.01,1
nuclease.n.01,entity.n.01,1
molasses_taffy.n.01,dainty.n.01,1
chalaza.n.01,entity.n.01,1
anorchism.n.01,entity.n.01,1
subsistence.n.01,relation.n.01,1
musicogenic_epilepsy.n.01,brain_disorder.n.01,1
dehydration.n.01,condition.n.01,1
waverer.n.01,whole.n.02,1
gibberellic_acid.n.01,phytohormone.n.01,1
voznesenski.n.01,writer.n.01,1
authentication.n.01,entity.n.01,1
blackfoot_daisy.n.01,vascular_plant.n.01,1
shirtfront.n.01,surface.n.01,1
review.n.06,publication.n.01,1
suture.n.01,physical_entity.n.01,1
apache_dance.n.01,humanistic_discipline.n.01,1
festival.n.02,activity.n.01,1
boot.n.05,entity.n.01,1
viticulture.n.01,commerce.n.01,1
gingerbread_man.n.01,matter.n.03,1
stove.n.01,consumer_goods.n.01,1
white_trash.n.01,object.n.01,1
transfer.n.04,writing.n.02,1
egress.n.01,psychological_feature.n.01,1
qadi.n.01,causal_agent.n.01,1
birth.n.01,abstraction.n.06,1
substantia_nigra.n.01,part.n.03,1
round_hand.n.01,communication.n.02,1
cassandra.n.01,diviner.n.01,1
grugru.n.01,organism.n.01,1
reform_judaism.n.02,theism.n.01,1
lauder.n.01,object.n.01,1
italy.n.01,region.n.03,1
sangapenum.n.01,relation.n.01,1
penthouse.n.01,physical_entity.n.01,1
t'ai_chi.n.01,act.n.02,1
middle_class.n.01,group.n.01,1
broad_beech_fern.n.01,vascular_plant.n.01,1
instigator.n.01,physical_entity.n.01,1
north_peak.n.01,entity.n.01,1
panama_tree.n.01,vascular_plant.n.01,1
presbyter.n.01,organism.n.01,1
tough_guy.n.01,person.n.01,1
pediculosis_pubis.n.01,state.n.02,1
handball.n.02,diversion.n.01,1
zidovudine.n.01,reverse_transcriptase_inhibitor.n.01,1
skidder.n.01,entity.n.01,1
attire.n.01,physical_entity.n.01,1
secateurs.n.01,shears.n.01,1
activation_energy.n.01,process.n.06,1
alpine_mouse-ear.n.01,vascular_plant.n.01,1
glutathione_peroxidase.n.01,unit.n.05,1
sickleweed_golden_aster.n.01,wildflower.n.01,1
catamaran.n.01,craft.n.02,1
travel_bargain.n.01,relation.n.01,1
bowhead.n.01,whale.n.02,1
dusky-footed_woodrat.n.01,entity.n.01,1
petfood.n.01,food.n.01,1
madras.n.03,whole.n.02,1
blue_poppy.n.01,whole.n.02,1
kiln.n.01,chamber.n.01,1
commission_plan.n.01,abstraction.n.06,1
attack_submarine.n.01,craft.n.02,1
marsh_elder.n.01,aquatic_plant.n.01,1
glottis.n.01,organ.n.01,1
handyman.n.01,living_thing.n.01,1
coral_vine.n.01,living_thing.n.01,1
dishwasher.n.01,object.n.01,1
alarmism.n.01,event.n.01,1
exposure.n.09,entity.n.01,1
soho.n.02,entity.n.01,1
marking.n.04,change.n.03,1
alpine_woodsia.n.01,living_thing.n.01,1
high_explosive.n.01,instrument.n.01,1
adam.n.02,organism.n.01,1
manila_bay.n.01,military_action.n.01,1
overskirt.n.01,garment.n.01,1
munch.n.02,entity.n.01,1
american_staffordshire_terrier.n.01,organism.n.01,1
rum.n.01,alcohol.n.01,1
hurdles.n.01,abstraction.n.06,1
filariasis.n.01,illness.n.01,1
mutation.n.02,abstraction.n.06,1
chemnitz.n.01,administrative_district.n.01,1
battle_plan.n.01,content.n.05,1
breach.n.01,omission.n.01,1
liston.n.01,boxer.n.01,1
ceratodontidae.n.01,family.n.06,1
frost_heave.n.01,phenomenon.n.01,1
apple_polisher.n.01,object.n.01,1
greengrocer.n.01,businessperson.n.01,1
clog_dancer.n.01,causal_agent.n.01,1
counterattraction.n.01,event.n.01,1
hosier.n.01,physical_entity.n.01,1
burn_center.n.01,building.n.01,1
compost.n.01,substance.n.01,1
over-the-counter_market.n.01,physical_entity.n.01,1
gynecologist.n.01,entity.n.01,1
boy_wonder.n.01,entity.n.01,1
jitteriness.n.01,feeling.n.01,1
psittacula.n.01,genus.n.02,1
elegy.n.01,communication.n.02,1
lambrequin.n.01,consumer_goods.n.01,1
right_bank.n.01,physical_entity.n.01,1
cancer.n.01,state.n.02,1
sea_snake.n.01,animal.n.01,1
sorbic_acid.n.01,compound.n.02,1
thanksgiving.n.01,fundamental_quantity.n.01,1
purloo.n.01,food.n.01,1
epstein-barr_virus.n.01,agent.n.01,1
geography.n.01,abstraction.n.06,1
interplay.n.01,abstraction.n.06,1
marc.n.01,relation.n.01,1
wesley.n.02,living_thing.n.01,1
inclination.n.02,shape.n.02,1
aircrewman.n.01,person.n.01,1
prison_guard.n.01,defender.n.01,1
falcon-gentle.n.01,object.n.01,1
sociobiology.n.01,knowledge_domain.n.01,1
boy.n.02,whole.n.02,1
consistency.n.02,attribute.n.02,1
crucifix_fish.n.01,whole.n.02,1
azerbaijani_monetary_unit.n.01,abstraction.n.06,1
absurd.n.01,abstraction.n.06,1
chlorine_water.n.01,substance.n.07,1
backbeat.n.01,musical_time.n.01,1
durham.n.01,entity.n.01,1
alder_buckthorn.n.01,whole.n.02,1
skinhead.n.01,organism.n.01,1
japanese_privet.n.01,living_thing.n.01,1
buster.n.03,whole.n.02,1
attachment.n.06,psychological_feature.n.01,1
rally.n.02,entity.n.01,1
absolute_zero.n.01,attribute.n.02,1
dialogue.n.01,communication.n.02,1
gadiformes.n.01,order.n.12,1
spoon_bread.n.01,food.n.02,1
cooling_system.n.02,artifact.n.01,1
arjuna.n.01,ability.n.02,1
historical_school.n.01,body.n.02,1
lutjanidae.n.01,biological_group.n.01,1
volumeter.n.01,device.n.01,1
phylactery.n.01,communication.n.02,1
oral_herpes.n.01,abstraction.n.06,1
water_chute.n.01,physical_entity.n.01,1
typhoid_bacillus.n.01,living_thing.n.01,1
muscat.n.04,plant_part.n.01,1
concert.n.01,social_event.n.01,1
shakespearean_sonnet.n.01,communication.n.02,1
canonization.n.01,religious_ceremony.n.01,1
wisdom_tooth.n.01,part.n.03,1
throw.n.04,cloth_covering.n.01,1
ivory_tree.n.01,organism.n.01,1
genus_physa.n.01,taxonomic_group.n.01,1
helicteres.n.01,biological_group.n.01,1
sickle-cell_anemia.n.01,entity.n.01,1
pythoness.n.01,ability.n.02,1
solea.n.01,entity.n.01,1
nganasan.n.01,person.n.01,1
wall_rocket.n.01,living_thing.n.01,1
huntington.n.03,causal_agent.n.01,1
modern_english.n.01,entity.n.01,1
bean_tree.n.01,whole.n.02,1
mesoamerica.n.01,object.n.01,1
rock_squirrel.n.01,rodent.n.01,1
mouse-ear_hawkweed.n.01,physical_entity.n.01,1
bladderpod.n.04,plant.n.02,1
lowry.n.01,artist.n.01,1
parlor_game.n.01,entity.n.01,1
halifax.n.01,city.n.01,1
rhine_wine.n.01,entity.n.01,1
yellow_cypress.n.01,living_thing.n.01,1
francophobe.n.01,physical_entity.n.01,1
lactiferous_duct.n.01,entity.n.01,1
aggressor.n.02,causal_agent.n.01,1
pressure_gauge.n.01,object.n.01,1
bioremediation.n.01,knowledge_domain.n.01,1
wild_lily_of_the_valley.n.01,object.n.01,1
reaction.n.03,process.n.06,1
nanjing.n.01,geographical_area.n.01,1
crow.n.03,causal_agent.n.01,1
orizaba.n.01,geographical_area.n.01,1
rocket_propulsion.n.01,force.n.02,1
diving_suit.n.01,entity.n.01,1
gregarine.n.01,microorganism.n.01,1
staff.n.03,entity.n.01,1
vesicant.n.01,matter.n.03,1
deviled_egg.n.01,substance.n.07,1
concubinage.n.01,entity.n.01,1
hughes.n.03,entity.n.01,1
phycology.n.01,biology.n.01,1
nitroglycerin.n.01,entity.n.01,1
holiness.n.01,entity.n.01,1
bile_salt.n.01,physical_entity.n.01,1
crappie.n.02,entity.n.01,1
manifest_destiny.n.01,abstraction.n.06,1
oreortyx.n.01,taxonomic_group.n.01,1
machine.n.03,group.n.01,1
saint_vincent_and_the_grenadines.n.01,administrative_district.n.01,1
new_brunswick.n.02,entity.n.01,1
myrmecophyte.n.01,living_thing.n.01,1
worcester.n.03,geographical_area.n.01,1
mouflon.n.01,ruminant.n.01,1
farmington.n.02,district.n.01,1
charge.n.15,entity.n.01,1
oculopharyngeal_muscular_dystrophy.n.01,ill_health.n.01,1
bikini_pants.n.01,physical_entity.n.01,1
cassowary.n.01,animal.n.01,1
tutelo.n.01,whole.n.02,1
platitudinarian.n.01,object.n.01,1
protestant_denomination.n.01,nongovernmental_organization.n.01,1
lumpsucker.n.01,living_thing.n.01,1
tentorium.n.01,structure.n.04,1
pityriasis.n.01,state.n.02,1
helsinki.n.01,physical_entity.n.01,1
round.n.04,psychological_feature.n.01,1
baggage.n.03,instrumentality.n.03,1
absolution.n.02,abstraction.n.06,1
pilotfish.n.01,fish.n.01,1
impartiality.n.01,abstraction.n.06,1
yemen.n.01,district.n.01,1
xanthomatosis.n.01,illness.n.01,1
lineation.n.02,act.n.02,1
white_water.n.01,entity.n.01,1
goldberg.n.01,physical_entity.n.01,1
jimdandy.n.01,physical_entity.n.01,1
suction.n.01,process.n.06,1
confit.n.01,solid.n.01,1
associate.n.04,psychological_feature.n.01,1
speaker.n.01,entity.n.01,1
levite.n.01,whole.n.02,1
xanthosoma.n.01,biological_group.n.01,1
police_precinct.n.01,object.n.01,1
dylan.n.02,belief.n.01,1
self-criticism.n.01,basic_cognitive_process.n.01,1
saint_joseph.n.01,fundamental_quantity.n.01,1
ball_field.n.01,tract.n.01,1
allspice_tree.n.01,whole.n.02,1
meat_and_potatoes.n.01,cognition.n.01,1
dalmatian_laburnum.n.01,entity.n.01,1
agave_tequilana.n.01,whole.n.02,1
egotist.n.01,physical_entity.n.01,1
psychrometer.n.01,whole.n.02,1
trisomy.n.01,attribute.n.02,1
ampersand.n.01,communication.n.02,1
lucubration.n.02,psychological_feature.n.01,1
left.n.03,thing.n.12,1
scheuchzeriaceae.n.01,entity.n.01,1
founding_father.n.01,physical_entity.n.01,1
bell_push.n.01,mechanism.n.05,1
lowering.n.01,change_of_magnitude.n.01,1
thickness.n.01,entity.n.01,1
minute.n.05,entity.n.01,1
houyhnhnm.n.01,ability.n.02,1
fortification.n.01,structure.n.01,1
depressor.n.02,nervous_tissue.n.01,1
genus_globigerina.n.01,entity.n.01,1
member.n.04,abstraction.n.06,1
tufted_titmouse.n.01,bird.n.01,1
reich.n.03,object.n.01,1
confucianism.n.01,entity.n.01,1
charge.n.14,whole.n.02,1
tugrik.n.01,unit_of_measurement.n.01,1
one-night_stand.n.02,entity.n.01,1
intaglio_printing.n.01,communication.n.02,1
vestiture.n.01,artifact.n.01,1
trip.n.01,travel.n.01,1
parget.n.01,physical_entity.n.01,1
galley.n.01,conveyance.n.03,1
bulbar_conjunctiva.n.01,membrane.n.02,1
manteodea.n.01,biological_group.n.01,1
defense_mechanism.n.01,human_process.n.01,1
indigo_broom.n.01,vascular_plant.n.01,1
assignee.n.01,object.n.01,1
old_boy.n.01,causal_agent.n.01,1
crawl.n.02,act.n.02,1
airbrake.n.02,artifact.n.01,1
perchlorate.n.01,entity.n.01,1
almond_willow.n.01,whole.n.02,1
prolegomenon.n.01,section.n.01,1
diethylstilbesterol.n.01,abstraction.n.06,1
prolepsis.n.01,abstraction.n.06,1
freemasonry.n.02,group.n.01,1
perestroika.n.01,process.n.02,1
lovingness.n.01,feeling.n.01,1
parcellation.n.01,separation.n.09,1
order_arms.n.01,bodily_property.n.01,1
free_kick.n.01,motion.n.03,1
loading_zone.n.01,object.n.01,1
rose_of_sharon.n.01,mallow.n.01,1
remover.n.02,organism.n.01,1
cha-cha.n.01,psychological_feature.n.01,1
blancmange.n.01,entity.n.01,1
courtier.n.01,whole.n.02,1
grey_goldenrod.n.01,physical_entity.n.01,1
amplification.n.02,property.n.02,1
jug_wine.n.01,fluid.n.01,1
gordon_setter.n.01,placental.n.01,1
norethynodrel.n.01,relation.n.01,1
growth_industry.n.01,entity.n.01,1
broad_bean.n.01,object.n.01,1
deviation.n.02,datum.n.01,1
caloocan.n.01,entity.n.01,1
henry_vi.n.01,physical_entity.n.01,1
exabyte.n.02,unit_of_measurement.n.01,1
christmas_factor.n.01,material.n.01,1
replica.n.01,representation.n.02,1
spelling_bee.n.01,abstraction.n.06,1
nitrospan.n.02,drug.n.01,1
roseau.n.01,municipality.n.01,1
friedman_test.n.01,act.n.02,1
quinone.n.01,matter.n.03,1
mushy_peas.n.01,matter.n.03,1
predicate_calculus.n.01,abstraction.n.06,1
brewer.n.01,entity.n.01,1
camper.n.02,wheeled_vehicle.n.01,1
desk_clerk.n.01,employee.n.01,1
ore.n.01,relation.n.01,1
kinin.n.01,matter.n.03,1
genus_psilophyton.n.01,abstraction.n.06,1
gallantry.n.03,entity.n.01,1
scale_insect.n.01,arthropod.n.01,1
adiantaceae.n.01,taxonomic_group.n.01,1
faisal.n.01,negotiator.n.01,1
pusan.n.01,region.n.03,1
discharge.n.05,physical_entity.n.01,1
sphagnales.n.01,order.n.12,1
marching_music.n.01,entity.n.01,1
fluphenazine.n.01,entity.n.01,1
unwholesomeness.n.01,entity.n.01,1
magnetomotive_force.n.01,natural_phenomenon.n.01,1
grout.n.01,matter.n.03,1
event_planner.n.01,worker.n.01,1
printed_circuit.n.01,physical_entity.n.01,1
check-in.n.01,act.n.02,1
anklet.n.01,entity.n.01,1
animal_product.n.01,abstraction.n.06,1
low-pass_filter.n.01,physical_entity.n.01,1
nazism.n.01,economy.n.01,1
ninja.n.01,person.n.01,1
noseband.n.01,physical_entity.n.01,1
keyhole_limpet.n.01,invertebrate.n.01,1
transcription.n.02,process.n.06,1
armstrong.n.02,person.n.01,1
differential_blood_count.n.01,abstraction.n.06,1
fiberboard.n.01,artifact.n.01,1
